eval_index,customer_tweet_id,customer_created_at,customer_text,parent_tweet_id,parent_author,parent_text
145,209255,Wed Oct 04 16:03:52 +0000 2017,"@DropboxSupport Thanks.
I find the new icons design &amp; strange color schemes less useful &amp; less attractive.
This is a step backward for #Dropbox in my view.",209254,brand,"@165536 ...appeared when Dropbox was reporting ""Up to Date"". For more info, read here: https://t.co/Qa0BdV8jBk 2/2"
146,1824168,Sun Oct 15 09:10:14 +0000 2017,@547588 @DropboxSupport Same here. Still. Even the website is down.,1433292,other,@DropboxSupport Still down here in Dubai
147,2735153,Mon Nov 20 18:51:25 +0000 2017,@DropboxSupport I will check. Thank you.,2735152,brand,"@432437 Hi there, the option should be enabled by default. Was the user running the latest version of the Dropbox mobile app for Android? Were they running the latest Android OS? Any details you can provide would be great, including a screenshot of the page if possible."
148,1433265,Sat Oct 14 01:38:08 +0000 2017,@118189 I've used you from day one. Thanks 😁👍👍👍👍👍👍,,,
149,1046051,Wed Oct 11 19:26:00 +0000 2017,"@DropboxSupport @118189 

I don’t want to be ‘that guy’ but the whole point of a .taskpaper file is that it’s plain text… https://t.co/ewAwZcpMe4",,,
150,622051,Wed Nov 22 02:32:49 +0000 2017,"@DropboxSupport, I got a ""Your Dropbox is full"" message, so I deleted a bunch of stuff, and then did the Permanently Delete step, but I am still seeing that it is full.  What's up with that?",,,
151,786081,Wed Oct 11 03:32:46 +0000 2017,@DropboxSupport The update app from version 66.2.8 to 68.2.2 fixed the problem! Thank you!! https://t.co/YbInImR2Oo,786082,same,"@DropboxSupport Yes, I’m on iOS 11.0.2 with DB app version 66.2.8 https://t.co/P2Jtq96qMr"
152,2671052,Mon Oct 30 16:26:32 +0000 2017,@DropboxSupport urgent help. Possible virus. Sent DM,,,
153,1523834,Tue Oct 31 12:35:56 +0000 2017,@DropboxSupport Thanks for the tip. I'll give it a try. Could you kindly reconfirm that I won't lose any files via that route please?,1523835,brand,@473437 ...Admin Console&gt;Members&gt;Delete member&gt;Choose “Convert to individual Dropbox Basic account instead”. Hope this helps! 2/2
154,1789830,Tue Oct 10 21:33:19 +0000 2017,hey @118189 don't delete 3 years of files just because they don't fit cancel the damn transfer,,,
155,2000620,Fri Oct 27 16:03:32 +0000 2017,"@118189 fucked up our accounts and now we can't get a live person to help us out.  great product, shitty service.",,,
156,193078,Mon Oct 02 12:36:30 +0000 2017,"@118189 So, where is the #filesize column in all your interfaces? A quite important field missing imo. List view should be detailed :)",,,
157,2484914,Thu Nov 16 16:55:23 +0000 2017,@DropboxSupport Thanks for your help - I've replied with more details on the situation. Please help! I will have to look for a different service if I can't get this to work anymore… 😓,2484913,brand,"@709861 Hi there, we've replied to your DM!"
158,79855,Wed Nov 29 11:11:22 +0000 2017,"Est-ce qu'il y a un problème de connexion sur @118189 en ce moment ?
Impossible de me connecter (même via reset de mot de passe) avec la double auth.
@DropboxSupport ?",,,
159,766119,Sat Oct 07 16:02:21 +0000 2017,@118189 es genial!!,,,
160,459501,Fri Dec 01 13:20:57 +0000 2017,@DropboxSupport here’s how I have it. Thanks for filing the issue! https://t.co/5yMo1oEKGQ,459500,brand,"@48823 Hey again, thanks for the update - To gather as much info as possible on this, are you using manual Camera Uploads (with background uploading enabled)? Also, is the feature enabled with WiFi and/ or cellular data? Thanks again!"
161,1832567,Sat Oct 14 11:17:37 +0000 2017,@118189 Is there a problem with the site today?  I can't log on?,,,
162,1983399,Wed Nov 01 13:57:42 +0000 2017,@DropboxSupport hey folks - is there a way to get the monthly invoices sent to my work email?,,,
163,2430089,Mon Nov 13 21:55:40 +0000 2017,.@DropboxSupport Hi there! I'm not able to upload files to my DropBox account. Is there something going on that I should know about? Thanks!,,,
164,2901835,Tue Nov 28 15:09:41 +0000 2017,@DropboxSupport is it possible to email files to a specific Dropbox folder?,,,
165,2187390,Wed Nov 08 16:17:54 +0000 2017,"@DropboxSupport @118189 if you guys would like to dm because it would be better, please do not hesitate to do so!",2187392,same,"yo guys, quick question. 

what are the chances of a full on server security breach of ALL data? 
I am a customer of you guys &amp; I am simply curious. 

@DropboxSupport 
@118189"
166,190576,Sat Sep 30 17:07:30 +0000 2017,@118189 Can someone please help me? I am trying to apply for a job in SF and the site will not accept the app. Is anyone home?,,,
167,902163,Fri Oct 06 11:50:40 +0000 2017,"@DropboxSupport Hey - using Dropbox with my team, my computer keeps making duplicate files with a ""_"" at the start. Team are annoyed. Help?",,,
168,1203732,Tue Oct 24 04:46:34 +0000 2017,Hey love your products @76436 but in iOS 11 I can’t get @118189 to sync? Any solutions or ideas? Using iPhone 6 &amp; all latest apps https://t.co/3LKg6tY6uR,,,
169,1948559,Mon Oct 30 14:14:02 +0000 2017,"Being a huge fan, I badly want an internship at @118189 ! Knowing that u don’t take students from my university, would u consider?",,,
170,1791424,Wed Oct 11 14:50:49 +0000 2017,@DropboxSupport Hi there. Having some trouble with the Dropbox sync utility running on macOS High Sierra. Can you help?,,,
171,2274306,Thu Oct 19 19:04:55 +0000 2017,@DropboxSupport Thank youu! Have a nice day!,1862162,brand,"@556522 ...computer. If you’d like more details about it, read here: https://t.co/yErfKHJXdi 2/2"
172,2024294,Fri Nov 03 03:37:06 +0000 2017,@AskSeagate @DropboxSupport Dropbox can you step in here? Actual #CustomerService is needed,2024306,other,@598664 don't support the software in that  environment even if it might have worked for you earlier.
173,2922050,Mon Nov 13 20:12:55 +0000 2017,"@DropboxSupport Hi my account has the links disabled (Error 429) Since like a year ago, I cannot share any link",,,
174,2564746,Thu Nov 16 17:23:37 +0000 2017,"@118189 Thoroughly disappointed at how much you're charging for this. It should be a standard feature, or at the very least in Plus. This is definitely not something only a ""Professional"" user needs.",,,
175,2236012,Wed Oct 18 16:32:48 +0000 2017,"Hey @118189, there are now 220 threads running on your app and I haven't used Dropbox in a while. What gives?",,,
176,2082181,Tue Oct 10 08:18:00 +0000 2017,"Any techies out there can help me understand why I keep getting an error msg ""your connection is not private"" every time I go on @118189?",,,
177,2559395,Tue Nov 14 19:41:42 +0000 2017,"@118189 as much as I love you guys, I don't need to know everytime you tweet showing up on my iPhone, you're literally the only notification that does this?",,,
178,1862944,Thu Oct 19 21:49:22 +0000 2017,@DropboxSupport on windows 10 desktop before there was a green tick to show connected.. now what with 37.4.29? Connected or disconneted same,,,
179,1086687,Fri Oct 20 19:12:12 +0000 2017,@DropboxSupport @324875 best way to get alerts when a spreadsheet (Excel) is edited while stored on dropbox? an email is ideal... thx🤔,,,
180,196990,Wed Oct 04 09:16:39 +0000 2017,@DropboxSupport So will there be visual changes across Android or iOS?,196989,brand,"@162331 Hi there, in the past 10 years, we’ve never made a major update to our visual identity. Now felt like the right time to do so."
181,1843233,Tue Oct 17 12:37:12 +0000 2017,"@DropboxSupport Trying to update my billing location from UK to Netherlands but getting this: ""This billing country change isn't supported""",,,
182,2081469,Sun Oct 08 14:29:48 +0000 2017,Really wish @118189 @DropboxSupport wouldn't wipe out my battery...now that I have to have #thefog on an external. #IsThereAFix,,,
183,1948553,Mon Oct 23 20:53:46 +0000 2017,Que @118189 le quitó la marca de verificación al ícono y entré en crisis.,,,
184,805399,Wed Sep 27 16:59:43 +0000 2017,"@118189 In a nutshell; we're scanning photos damaged by Harvey/Irma, then loading them to DB for retouchers across the country to access and repair",805400,other,"@311925 Hey Matt, feel free to tell us more about your project and we'll be more than happy to send it to our relevant team internally!"
185,1102235,Thu Oct 12 19:52:11 +0000 2017,"@DropboxSupport No, I was uploading at a computer at home and I wanted to view the upload time at my work computer. But you can't :) just got to wait",1102237,brand,"@380087 Hi Daniel, you can upload to your Dropbox account via the Dropbox site. If this isn’t what you’re referring to, please let us know more!"
186,1318086,Thu Oct 26 16:11:10 +0000 2017,"@118189 @DropboxSupport Is there already a forecast for the release of the desktop version for Paper?

Do not waste time pitch soon! 😌",,,
187,2569146,Mon Oct 30 06:28:14 +0000 2017,@118189 It looks like your blog subscription service is broken:( https://t.co/Pv19QOLi2C,,,
188,722441,Tue Oct 10 20:30:22 +0000 2017,@DropboxSupport Cant get into my acct forgotten password keeps saying contact admin but I am the admin tried all advice on site,,,
189,2542752,Wed Nov 15 05:18:24 +0000 2017,@DropboxSupport when scanning on iPhone app I can’t select a different folder to save to since update to latest iOS,,,
190,2136807,Tue Nov 07 20:19:32 +0000 2017,"@DropboxSupport  
I bought 1 TO yesterday. Today I receive message not enough space, What's wrong?",,,
191,1873814,Fri Oct 20 07:31:25 +0000 2017,@DropboxSupport im having problems with my dropbox desktop application can't transfer files to android it says offline.,,,
192,2559417,Mon Nov 13 22:54:23 +0000 2017,Got to say that @118189's billing isn't onerous. A credit card needed to be replaced recently. I was invoiced on Nov 7 when it failed. Dropbox then gives you 3 weeks to figure out getting a new card in their system before a Dec 1 cutoff. That's fair. Some only wait a week.,,,
193,149043,Thu Nov 23 01:20:51 +0000 2017,@118189 Is is possible for you guys to create separate account for paper and give updates to users on new features of paper time to time...?,149044,same,@118189 I'd like to thank you very much for providing Dropbox paper I don't have enough words to explain how paper helped me thanks alot.
194,2892954,Sat Nov 25 20:13:52 +0000 2017,@118189  - how can I reset my password if I no longer use the email I signed up with? I went through your site's tips but nothing for this situation. I cannot log on.,,,
195,2469282,Wed Nov 15 00:43:09 +0000 2017,"I’m a long way from a tech genius but why the f$ck is it so hard to print something you’ve saved in @118189 - a nightmare of downloading, losing bold, font f’ups etc. Otherwise an awesome platform but this aspect is so frustrating",,,
196,1209263,Thu Oct 26 19:46:53 +0000 2017,@DropboxSupport YAY! That worked - thanks so much!,1209260,brand,"@403883 ...Dropbox folder in your menu bar)? Let us know if that helps, thanks! 3/3"
197,2118968,Sun Nov 05 14:03:21 +0000 2017,Hey @118189 Please don't use my Apple Desktop to Advertise at me! I don't pay for subscription and give you access for you to pester me! https://t.co/kDXXTliVeo,,,
198,1041157,Mon Oct 09 16:33:26 +0000 2017,@118189 how do you comment on a video effectively? Every time I hit the spacebar it just starts/stops the video. Is there a way to disable?,,,
199,2361376,Sat Nov 11 02:06:19 +0000 2017,@DropboxSupport My macbook pro and iPhone 6s plus are not syncing.  please help,,,
200,1515081,Thu Nov 02 21:51:34 +0000 2017,".@DropboxSupport Desktop app suddenly decided it was brand new, had to relink all my acct and reset all my custom settings. WTF?",,,
201,842184,Wed Oct 04 08:53:11 +0000 2017,@118189 @dropboxsupport Is it true that your web client has no way of excluding files already uploaded from an upload?,,,
202,2646851,Fri Nov 17 03:32:51 +0000 2017,@DropboxSupport hello? can you please message me! My dropbox lost its sync and my camera uploads.,,,
203,932642,Sat Oct 21 10:59:53 +0000 2017,Hi @118189 I’m a user of free Dropbox 2GB.Can you please help me how to download multiple photos selected from #Dropbox to my #iPhone6sPlus,,,
204,1433296,Sun Nov 19 20:28:40 +0000 2017,"@DropboxSupport I took 25 minutes of video on my iPhone 7c.  Found it in Photos and played it to myself. When I tried to put the file into Dropbox (4X}, I got the unexpected error message and the Sorry.  What to do next?",1433286,brand,Resolved: We’re back! Everything should be up and running. Thanks for bearing with us. https://t.co/3jZjY7fqKE
205,1298274,Thu Oct 26 14:54:52 +0000 2017,"@DropboxSupport How do I get ""My Dcouments"" folder to sync with Dropbox",,,
206,768403,Tue Oct 24 10:47:27 +0000 2017,@118189 You may need to enhance the Dropbox application for Samsung where it can show a notification that is associated with adding/removing a file,768397,other,"We just launched Dropbox Professional, a new plan that lets you store, share, and track your work from one place. https://t.co/SK5e7DvueR"
207,1459594,Tue Oct 24 16:54:41 +0000 2017,"@118189 yeah, those 429 photos were probably already in my dropbox. https://t.co/h2qQhTk7l2",1459595,same,"awesome, due to what I assume is the iOS 11 upgrade, @118189's camera upload is now pulling duplicate photos from 2014."
208,1040840,Thu Nov 16 19:47:14 +0000 2017,Most adorable email from @118189 https://t.co/i08iiuavZt,,,
209,113612,Wed Nov 22 19:25:53 +0000 2017,"@DropboxSupport If I have removed files from Dropbox from the laptop app, why are they still appearing in the account online

Also no matter how often I permanently delete files on site they reappear

Please advise.  Thanks!",,,
210,2092361,Tue Nov 07 04:54:57 +0000 2017,@DropboxSupport The page that appears after following an invite to a shared folder is messed up. A work-stopper! https://t.co/FDSBbADVhJ,,,
211,1433868,Thu Oct 19 07:26:38 +0000 2017,@116029 I was invited to business team but after joining.. I couldnt login my personal account even after changing my password,,,
212,2136812,Thu Nov 09 01:35:15 +0000 2017,"@DropboxSupport First off, you know about #280characters, right?

Secondly, our issue is the fact that accounts on our team randomly start deleting files. Mine deleted over 1000 yesterday before I caught it.",2136811,brand,@628581 ...can view who deleted a file and from which device by viewing the version history on one file: https://t.co/DEsXHI2EKM 2/2
213,1041974,Tue Oct 17 18:30:27 +0000 2017,@DropboxSupport @45539 I would have thought you would just upgrade my current subscription for a week or so.,1041975,brand,"@60163 @45539 Hi Ian, Professional Trials is something we're looking into, but this option is currently not available. Thanks for your interest!"
214,2463401,Wed Nov 15 08:11:21 +0000 2017,"@DropboxSupport Hey, I've submitted a ticket about this. Might be more convenient for follow-up. Thanks.",2463400,brand,"@651167 Hi Jimmy, just checking in on the matter - are you still having trouble adding members to your Team? If so, please DM us for further assistance, thanks! https://t.co/Csi33jPaFY"
215,2412234,Mon Nov 13 18:23:36 +0000 2017,"@DropboxSupport Let me update to the latest version and I will DM the screenshot if I cant see the selective sync option, thanks",2412235,brand,"@693474 Hey Lourdes, could you make sure that they’re running the latest stable version of the application on your desktop (https://t.co/o6EnThRTb0) &amp; it’s syncing correctly on your system tray? Feel free to DM us  a screenshot here, so as to check the case together, thanks!"
216,722443,Tue Oct 10 20:15:20 +0000 2017,@DropboxSupport I switched from Safari to Firefox and that worked. Thank you for following up (I’ve used Safari 4 yrs w no problem. ??),722444,brand,"@292968 Hi Barbara, could you try using a different browser? If that doesn’t work, use Incognito/Private Browsing mode, and clear the cache!"
217,37937,Tue Oct 31 23:45:53 +0000 2017,@DropboxSupport I'm in - was getting '500' error message. Shall finish the rest of this document offline :-(,37938,same,"@DropboxSupport Hi there - can't get into my docs in Paper. Can see my account and all of my paper files, but they won't open."
218,1855775,Mon Oct 16 12:44:53 +0000 2017,"Dear @118189 , @132673,  as a designer this bothers me a lot. https://t.co/qadRrqt9lW",,,
219,11430,Wed Nov 01 00:14:24 +0000 2017,Is there a way to view version history of a FOLDER? Only seeing options for file version history...@116029,,,
220,2092423,Mon Nov 06 19:14:33 +0000 2017,@DropboxSupport I'm not able to access individual folders. Is their issues going on? #Help,,,
221,1457649,Sat Oct 14 11:15:58 +0000 2017,@DropboxSupport is Dropbox down now? Let me know im trying on multiple devices and no luck,,,
222,2832796,Sat Nov 25 23:57:19 +0000 2017,"@DropboxSupport I'm having issues with my dropbox menu icon on the Windows 10 taskbar. I cannot access settings. Also, every time it syncs it takes over my entire bandwidth and blocks all other internet programs from working.",,,
223,843993,Wed Oct 18 21:09:41 +0000 2017,@DropboxSupport  for some reason when I try to search in dropbox it is not searching the file contents.,,,
224,628134,Wed Oct 04 03:56:47 +0000 2017,@DropboxSupport I lost all my Dropbox files. Can you please help me restore them?? Thank you so much! #Grateful,,,
225,1433277,Sat Oct 14 14:59:15 +0000 2017,@DropboxSupport how can I transfer responsibility for Billing to another team admin?,,,
226,1900723,Tue Oct 24 03:06:36 +0000 2017,"@DropboxSupport @118189 No symbol used to mean not connected, now it means up to date. It is causing confusion to thousand of users",1104226,brand,"@298812 @118189 Hi there, the latest app update no longer has the green check mark that appeared when Dropbox was ""Up to Date"". This change provides... 1/3"
227,2970361,Wed Nov 29 22:35:14 +0000 2017,@DropboxSupport For some reason after your newest update I can't pick a video player and it defaults to your guys' player and i cant scrub through the video at all with it. How do I fix this?,,,
228,1274532,Fri Oct 27 05:02:26 +0000 2017,@DropboxSupport Restarting app didn’t work. https://t.co/4mSEkTFrzv,1274530,brand,"@418336 ...option is still missing, a screenshot would be very helpful, and we'll take it from there. Thanks in advance! 2/2"
229,163287,Fri Nov 24 18:24:22 +0000 2017,"@118189 I want to make an upgrade plus, whose value is 8,25 then when I go to pay the value change to 9,99, why?",,,
230,659272,Tue Nov 21 23:09:12 +0000 2017,@118189 Your Help page submit button doesn't work. How are people supposed to ask for help when there is a problem?,,,
231,2477109,Tue Nov 14 07:49:24 +0000 2017,"@DropboxSupport Agent has been opened, Mac clients can not log in, showing off-line status",,,
232,2027818,Mon Nov 06 20:15:10 +0000 2017,@DropboxSupport I'd prefer to use the sms system.  Can you let me know when you expect that to be back online?,2027817,brand,"@599654 Hi there, could you try using the Offline Code Generator? Info here:  https://t.co/02o5H8kcxn. Let us know if this helps! Thanks!"
233,193059,Sat Oct 07 20:06:51 +0000 2017,@161376 @118189  they are killing of BlackBerry 10,193058,other,@118189 Hi...Dropbox for BlackBerry 10 doesn't functions from a few days!! Why??
234,933425,Fri Oct 20 20:19:18 +0000 2017,I’m wondering if @118189 will EVER support more than 1 terabyte for Pro storage?,,,
235,2124240,Sat Nov 04 02:58:37 +0000 2017,I need help with using @118189 and @269607 together. A lot of help.,,,
236,867115,Mon Oct 09 20:17:57 +0000 2017,@DropboxSupport On my way!,867114,brand,"@325897 Hi again, can you try updating to iOS version 11.0.2 and see if the issue persists?"
237,2353388,Mon Nov 13 18:30:47 +0000 2017,"@DropboxSupport When I try and view a file and I’m not on wi-fi, but I am connected to 3G, I get this message https://t.co/S6wfW6j8t5",2353387,brand,"@384587 Hi Rosanne, are you referring to accessing Offline files, or when navigating through the app to then view a file specifically? What error do you get when attempting to view a file? Any details, including screenshots via DM, would be great!"
238,1820978,Sat Oct 14 13:18:38 +0000 2017,@DropboxSupport How much longer?,1820979,brand,Identified: Fixing this issue is taking longer than expected. We've partially recovered and hope to be fully back u… https://t.co/3jZjY7fqKE
239,2471216,Wed Nov 15 03:56:47 +0000 2017,@DropboxSupport I have Dropbox Pro and for a few weeks my Mac desktop app has been stuck in indexing/syncing with no real progress,,,
240,1102233,Mon Oct 09 13:42:48 +0000 2017,@DropboxSupport what's happening with the new home- can't see my folders? And why is the integration with Mac finder not disappeared ?,,,
241,1995355,Fri Nov 03 07:52:42 +0000 2017,Humm sorry @118189 but bad User Experience for deleting a huge batch of deleted items : where is the damned check radio button :) #ux https://t.co/k2k3kYwBz3,,,
242,1084786,Fri Oct 20 00:39:20 +0000 2017,"If you seem to use more bandwidth than even Windows Update you should know you’re using the network wrong. Right, @118189?",,,
243,2501320,Tue Nov 14 20:38:15 +0000 2017,"@DropboxSupport I'm sorry but I sent an email a week ago inquiring about accessing my account because I am not receiving codes on my mobile device, and I still have not received any assistance. I need to access my account, and I can't. May I please get some help?",,,
244,2469278,Tue Nov 14 18:52:54 +0000 2017,@706397 @118189 Me too sir!,2469279,other,Yo @118189 any plans for a Paper Mac App? Paper is one of my favorite products now. I use it all day :)
245,55734,Wed Nov 08 12:15:59 +0000 2017,"@DropboxSupport You apologise but don't actually offer any resolution. Leaving dropbox was only going to be temporary for me, now it'll be permanent - I'll never give you a paid subscription again. Thanks for nothing",55733,brand,"@128633 Hi again, we don't have a hard limit on the smallest or largest batch you can delete from the website. We apologize for any... 1/2"
246,1214140,Mon Oct 16 22:30:16 +0000 2017,"@DropboxSupport 45KB. I don’t have my computer with me to search since I am out of town, but if there are any “foreign” characters, it would be é as in rosé",1214139,brand,"@404949 Hi there, does the text file have any foreign characters in it? How large is the file itself in terms of KB/MB?"
247,2430107,Tue Nov 14 19:58:32 +0000 2017,"@DropboxSupport I can see my files through desktop app, but i was given links to zip files, that I can't access. May be this imac, as another desktop in office CAN access the site and link. weird. Didn't work through incognito. https://t.co/qpsSxgXPL8",2430106,brand,"@423304 Hey Page, have you tried accessing: https://t.co/mYtkfqU20R through an incognito window? Also, are connecting through a work network? Feel free to DM us a screenshot of what you’re seeing here, so as to make sure we’re sending over the right info. Thanks in advance!"
248,1667059,Sun Nov 05 19:14:08 +0000 2017,"@DropboxSupport hi , I am having problems sharing a file to my facebook page. The dropbox window is blank",,,
249,1102230,Thu Oct 12 19:55:45 +0000 2017,@DropboxSupport I can no longer click right on my macbook and get dropbox options (i.e. share the dropbox link),1102232,brand,"@380086 Hi there, you can click the ‘Files’ link on the left to view your files and folders. Could you clarify further about the Finder integration?"
250,2768656,Mon Nov 20 16:34:59 +0000 2017,@DropboxSupport I can not log in to my dropbox,,,
251,238010,Tue Oct 03 18:55:06 +0000 2017,"@DropboxSupport I need to recover some files deleted by accident, but I cant because it think its full,even though it really isnt",238009,brand,"@172641 ...in use space, on your account? https://t.co/QHVhNESGio Let us know what info you find over there, thanks in advance! 2/2"
252,846722,Wed Oct 18 21:30:32 +0000 2017,"hey @DropboxSupport, on links: the sharing  page says one thing, the file share modal another, which one is it? https://t.co/6vdCV6PsgS",,,
253,1469722,Thu Nov 02 18:32:09 +0000 2017,"@DropboxSupport Resolved , thx",1469723,brand,"@461124 Hi there, have you tried clearing your browser's cache? Info on how to do so here: https://t.co/WSnXklpLhC. Let us know of the outcome! Thx!"
254,409276,Wed Oct 11 00:13:45 +0000 2017,@DropboxSupport Understand the basic acct concern. Easy fix. Shared space for basic. Non shared space for Pro accounts - More incentive to upgrade to paid.,409275,brand,@212585 ...stacking Basic accounts and shared folders. We’ll pass your feedback to our dev team for their consideration. 2/2
255,113593,Tue Nov 28 02:29:36 +0000 2017,@DropboxSupport Expecting,113592,brand,"@141229 Hi again, since you have an iPhone 6, there shouldn’t be an issue with HEIC files. Could you DM us a screenshot of the entire mobile app, and the Home tab in order to investigate this further? Thanks!"
256,304661,Wed Nov 08 19:23:40 +0000 2017,"@DropboxSupport Are you having any issues with two-factor authentication today?  I am not receiving texts, and “Sign in with notification” isn’t working either.",,,
257,1981417,Thu Nov 02 16:25:48 +0000 2017,"@DropboxSupport Yes it is! Although, any folder I access auto syncs back to hard drive instead of just adding or opening what I want. Need to reorganize.",1981418,brand,"@586512 Thx for sharing your experience with us, Kevin! Glad to hear you’re enjoying Smart Sync so far, it’s such a great hard drive space saver 🚀"
258,113588,Thu Nov 23 16:32:22 +0000 2017,@DropboxSupport .@DropboxSupport the error message is the same one I stated in my first tweet https://t.co/3Z2A4FDssy,113598,brand,"@141229 Hi again, are you receiving an error? Could you please DM us a screenshot of what you are seeing so we can investigate further? Thanks!"
259,3383,Sun Nov 19 23:39:37 +0000 2017,@DropboxSupport there seems to be an issue with the latest Android version. Battery drains. 10 to 20% of battery is being consumed by the Dropbox app. A fix would be nice https://t.co/LXr4BBXFXG,,,
260,1832558,Sat Oct 14 12:22:00 +0000 2017,@118189 any update on when you'll be up again??,,,
261,2187401,Thu Nov 09 19:13:31 +0000 2017,Note to @118189: your captcha is a jail,2187402,same,I just sent Dropbox an email in all caps because I was locked out of my legitimate accounts with the right password and everything. Finally got in with an email address I didn't know was linked. Thank god for school email addresses
262,2659651,Fri Nov 17 10:32:36 +0000 2017,"@DropboxSupport I made a referral a few days ago, my friend is using DB and still I'm not receiving additional space. Thanks for letting me know",,,
263,2163139,Tue Oct 17 16:38:17 +0000 2017,@118189 …pretty sneaky to me. When did this change?,2163141,same,"@118189 …it turns out I now have a ""Plus"" account, and what is *now* the Professional account (to get new features) is more money. This seems…"
264,205325,Sun Oct 01 11:10:33 +0000 2017,@118189 - love the new JIRA add-on! When can we expect to see a server version?,,,
265,700715,Wed Nov 22 20:30:49 +0000 2017,"@DropboxSupport I'm trying to switch the email addresses for my personal and work accounts around. I changed the email to my personal account per dropbox help center instructions, but I can't seem to add that email address to my work account because it's 'already in use'.",,,
266,2353414,Fri Nov 10 07:08:19 +0000 2017,"@DropboxSupport trying to access a folder send to me in an email. I clicked the View Folder button in the email and came to the sign-in form. I have an account, so tried to sign in. However I keep getting a message to enter the CAPTCHA but there is none visibl",,,
267,1820948,Sat Oct 14 12:37:50 +0000 2017,@DropboxSupport fehler 500. kann mich mit verschiedenen browsern nicht anmelden und auch nicht im hilfecenter anmelden. was soll ich tun?,,,
268,1493093,Wed Nov 01 11:05:27 +0000 2017,"So, @118189  made me log repeatedly into my account ""to keep it open"", then closed my account. Anyone else had this??",,,
269,153578,Fri Nov 24 15:05:43 +0000 2017,"@118189 @DropboxSupport Hey, do you have a Black Friday promotion this year?",,,
270,2564755,Thu Nov 16 03:44:57 +0000 2017,"@118189 Just tried to email support, but the form looks broken to me on latest Chrome: https://t.co/ioot9VR3TN",,,
271,799552,Sat Oct 14 11:52:31 +0000 2017,#DropBox is down worldwide? @DropboxSupport @118189,,,
272,2172963,Wed Nov 08 10:38:20 +0000 2017,@DropboxSupport Hi! I keep getting calls someone in Italy. That last call I was left a message. Someone working at @118189 Could that be? Or is it a scam?,,,
273,1833792,Wed Oct 18 13:41:56 +0000 2017,@DropboxSupport Sorry don't know what is the activity monitor...when mac restart speak about a fatal error of dropbox,1833791,brand,"@550085 Hey there, we’re here to help you out. Have you checked your Activity Monitor on this matter? Feel free to DM us more details, so as... 1/2"
274,2119055,Sat Nov 04 21:10:14 +0000 2017,"@118189 Other apps download and install fine. I've tried both resuming, and completely deleting and reinstalling (after reboot) to no avail. Thanks!",2119056,same,"@118189 Are you aware of installation issues on iPhoneX iOS11.1, Australian (or any other) AppStore? Tried rebooting. Like this for hours. https://t.co/UWdCTiC5rz"
275,140764,Wed Nov 29 00:10:32 +0000 2017,@DropboxSupport At the end of the first month? Dec 13?,140763,brand,"@147772 Hi again, as you upgraded via the app on your phone, due to the way that in-app purchases are handled, you'll need to wait until the end of your current subscription before you can upgrade again using the license key."
276,2732277,Sat Nov 18 13:03:58 +0000 2017,@DropboxSupport is there a setting to increase the base font-size of documents in Paper (e.g. from the current 16px to 21px -- similar to https://t.co/R6EqBRweun)?,,,
277,12368,Wed Nov 01 01:24:46 +0000 2017,@DropboxSupport Yes I am! I’m located in Hawaii. Everytime I try to log in via laptop cell phone it just returns me back to the log in page! Help me😩,12367,brand,"@118466 Hey there, it all looks good on our end. Are you still experiencing this issue? Let us know. Thanks!"
278,1862497,Fri Oct 20 08:51:24 +0000 2017,#rantalert 2-of-2 @118189  - that I practically cannot use. I think paying even more for that feature alone isn't fair. #nothappy,,,
279,2738000,Wed Nov 08 04:16:20 +0000 2017,"@DropboxSupport I added folders and files to my desktop last weekend.  I am now on travel, away from home.  The folders and files on my mobile device do not reflect the added ones from last week.  How do I sync them up so they work, as advertised?",,,
280,2118993,Tue Nov 07 14:56:38 +0000 2017,@DropboxSupport Sent a DM - what is the average response time to expect?,,,
281,631256,Tue Nov 21 21:23:33 +0000 2017,@DropboxSupport Also. I use the standard video viewing app provided by android/samsung. This video playing is not an issue when i view from the internal gallery on my phone.  Only with drop box.,631258,brand,"@269605 Hi there, just to confirm, are you trying to export your video to a 3rd-party-app in order to watch? Do you currently have any apps installed on your device that support previewing your Dropbox videos? Thanks in advance!"
282,234494,Thu Oct 05 14:04:31 +0000 2017,"@DropboxSupport After upgrading to iOS11 the camera roll backup process has started backing up photos in trash, which I do not want.",234492,same,"@DropboxSupport Sorry, they show in uploads. Photos that I’ve deleted on my phone but that are still in trash on my phone still sync to Dropbox."
283,1419313,Sat Oct 14 12:28:47 +0000 2017,"@DropboxSupport Hello ، When i try to login on your website a red banner appear: ""There was a problem completing this request.”
Help me as soon as possible 😊🖐🏻 https://t.co/M2AYnTaKI8",,,
284,285998,Fri Oct 06 15:48:36 +0000 2017,@DropboxSupport I was charged an extra $30. All I want is my $30 refunded it to me.,285997,brand,"@184131 ...on the content of the ticket, we’d recommend you email the agent in order to continue with them. 2/2"
285,2956786,Wed Nov 29 13:27:43 +0000 2017,"@DropboxSupport - Camera uploads, are there any know issues with creating subdirectories within this folder?",,,
286,1065499,Tue Oct 17 22:27:31 +0000 2017,@118189 Still having issues.  Cannot upload.,1065501,other,"@371572 Hey Jim, all should be up and running now. Apologies for the inconvenience &amp; please let us know if you're still having any issues, thx!"
