customer_tweet_id,customer_text,human_intent,system,reply,overall,is_deflection,judge_model,rubric_version,judge_reason
1600556,@DropboxSupport i can't open a shared link. Just keeps loading the files but never shows them,sync_app_bug,trivial,"Hi, thanks for reaching out! We're looking into this and will follow up shortly. In the meantime, DM us your account email so we can look into it.",2,True,claude-opus-5,v2,
2828924,@DropboxSupport I Have done this. Too bad it didn't solve the problem,sync_app_bug,llm,Hi! Sorry to hear that. Could you let us know what steps you tried and what error or issue you're still seeing? We'll help you troubleshoot.,4,False,claude-opus-5,v2,
2828924,@DropboxSupport I Have done this. Too bad it didn't solve the problem,sync_app_bug,simple,@182114 ...contacts and resend the email? Thanks for your patience on this! 2/2,1,False,claude-opus-5,v2,
2828924,@DropboxSupport I Have done this. Too bad it didn't solve the problem,sync_app_bug,trivial,"Hi, thanks for reaching out! We're looking into this and will follow up shortly. In the meantime, DM us your account email so we can look into it.",2,True,claude-opus-5,v2,
2055860,@DropboxSupport All good now. Looks like it was just a capacity issue on your end. Thanks for getting back to me.,no_action_needed,llm,We’re glad to hear that you’re all good! Thanks for letting us know. Happy Dropboxing 🙂,5,False,claude-opus-5,v2,
2055860,@DropboxSupport All good now. Looks like it was just a capacity issue on your end. Thanks for getting back to me.,no_action_needed,simple,@628577 We’re glad to hear that you’re all good there! Thanks for letting us know. Happy Dropboxing 🙂,5,False,claude-opus-5,v2,
2055860,@DropboxSupport All good now. Looks like it was just a capacity issue on your end. Thanks for getting back to me.,no_action_needed,trivial,"Hi, thanks for reaching out! We're looking into this and will follow up shortly. In the meantime, DM us your account email so we can look into it.",1,True,claude-opus-5,v2,
149031,What are the best practices to signal a phishing page targeting @118189 users ?,phishing_abuse_report,llm,"Hi, thanks for flagging. Please forward the phishing page URL and any related emails to __email__ so we can investigate. Thanks again!",3,False,claude-opus-5,v2,
149031,What are the best practices to signal a phishing page targeting @118189 users ?,phishing_abuse_report,simple,"@411106 Hi Carl, thanks for flagging. Can you please forward the entire e-mail to __email__? Thanks again!",2,False,claude-opus-5,v2,
149031,What are the best practices to signal a phishing page targeting @118189 users ?,phishing_abuse_report,trivial,"Hi, thanks for reaching out! We're looking into this and will follow up shortly. In the meantime, DM us your account email so we can look into it.",1,True,claude-opus-5,v2,
2179735,"@DropboxSupport How can you allow that? Dropbox is all about data security, how can you allow Team Admin to have the power of erasing my personal data without my permission. This is a breach of personal data not to mention I lost my paid subscription too",sharing_permissions,llm,"@Customer Hi there, sorry to hear this. Could you let us know which team admin performed the deletion and when? We'll investigate.",4,False,claude-opus-5,v2,
2179735,"@DropboxSupport How can you allow that? Dropbox is all about data security, how can you allow Team Admin to have the power of erasing my personal data without my permission. This is a breach of personal data not to mention I lost my paid subscription too",sharing_permissions,simple,"@164648 Hi Paul, if you still have the original files on your old computer, this article might help! https://t.co/2UB94ZxFmP",1,False,claude-opus-5,v2,
2179735,"@DropboxSupport How can you allow that? Dropbox is all about data security, how can you allow Team Admin to have the power of erasing my personal data without my permission. This is a breach of personal data not to mention I lost my paid subscription too",sharing_permissions,trivial,"Hi, thanks for reaching out! We're looking into this and will follow up shortly. In the meantime, DM us your account email so we can look into it.",2,True,claude-opus-5,v2,
2168060,"@DropboxSupport hi, you have just charged me £750 without my authorisation. I would like to speak to a rep to get this cancelled asap.",billing_subscription,llm,"Hi @customer, sorry to hear that. Please DM us your account email and the charge details (date, amount) so we can investigate and cancel it. Thanks!",4,False,claude-opus-5,v2,
2168060,"@DropboxSupport hi, you have just charged me £750 without my authorisation. I would like to speak to a rep to get this cancelled asap.",billing_subscription,simple,"@455980 ...www.dropbox.com/support + DM us your ticket ID, so we can follow up with you from there? Thanks in advance! 2/2",3,False,claude-opus-5,v2,
2168060,"@DropboxSupport hi, you have just charged me £750 without my authorisation. I would like to speak to a rep to get this cancelled asap.",billing_subscription,trivial,"Hi, thanks for reaching out! We're looking into this and will follow up shortly. In the meantime, DM us your account email so we can look into it.",2,True,claude-opus-5,v2,
2540849,@DropboxSupport P1 You need to send the login IP address when you send warnings of possibly unauthorized logins. It's confusing not to.,complaint_dissatisfaction,llm,@P1 Thanks for the feedback! We’ll forward your suggestion about including the login IP in warnings to the team. We appreciate your help in making Dropbox safer. 😊,4,False,claude-opus-5,v2,
2540849,@DropboxSupport P1 You need to send the login IP address when you send warnings of possibly unauthorized logins. It's confusing not to.,complaint_dissatisfaction,simple,"@174137 Just replied to your DM, thanks! 🤗",1,False,claude-opus-5,v2,
2540849,@DropboxSupport P1 You need to send the login IP address when you send warnings of possibly unauthorized logins. It's confusing not to.,complaint_dissatisfaction,trivial,"Hi, thanks for reaching out! We're looking into this and will follow up shortly. In the meantime, DM us your account email so we can look into it.",2,True,claude-opus-5,v2,
1041951,"@DropboxSupport Smart Sync = still beta? It's listed as a feature in your biz plans, but it's also in ""Early Access"" in the admin backend. 🤔",how_to_usage,llm,@123456 Smart Sync is still in beta for Business plans. Admins can enable it via Early Access in the admin console. Once fully released it will roll out to all Business users. Docs: https://t.co/xyz. Thanks!,3,False,claude-opus-5,v2,
1041951,"@DropboxSupport Smart Sync = still beta? It's listed as a feature in your biz plans, but it's also in ""Early Access"" in the admin backend. 🤔",how_to_usage,simple,"@403219 Hi Scott, we'd love to hear your feedback when you have some hands-on experience! Thanks 😀",1,False,claude-opus-5,v2,
1041951,"@DropboxSupport Smart Sync = still beta? It's listed as a feature in your biz plans, but it's also in ""Early Access"" in the admin backend. 🤔",how_to_usage,trivial,"Hi, thanks for reaching out! We're looking into this and will follow up shortly. In the meantime, DM us your account email so we can look into it.",1,True,claude-opus-5,v2,
1452735,Hi @dropboxsupport why can't I get notifications of added files to my android phone?,complaint_dissatisfaction,llm,"Hey there! Let’s make sure your Android app has notifications enabled and is up‑to‑date. Check Settings > Notifications > Dropbox. If it’s still off, try reinstalling. DM us if you need more help.",5,False,claude-opus-5,v2,
1452735,Hi @dropboxsupport why can't I get notifications of added files to my android phone?,complaint_dissatisfaction,simple,"@468985 Hey there, our website can preview .mkv files, but you’ll need another app for full playback capabilities. Cheers!",1,False,claude-opus-5,v2,
1452735,Hi @dropboxsupport why can't I get notifications of added files to my android phone?,complaint_dissatisfaction,trivial,"Hi, thanks for reaching out! We're looking into this and will follow up shortly. In the meantime, DM us your account email so we can look into it.",2,True,claude-opus-5,v2,
1874363,"@116029 #collaboration feature request: allow expanded view of discussions on shared documents, give #remote teams some more space",sharing_permissions,llm,"Hey there, thanks for the suggestion! We’ll pass it on to our dev team for future consideration. In the meantime, you might find the current comment pane helpful. Cheers!",4,False,claude-opus-5,v2,
1874363,"@116029 #collaboration feature request: allow expanded view of discussions on shared documents, give #remote teams some more space",sharing_permissions,simple,"@581108 Hey there, currently you can't buy features separately. If a particular feature is important to you, you could consider other plans:... 1/3",1,False,claude-opus-5,v2,
1874363,"@116029 #collaboration feature request: allow expanded view of discussions on shared documents, give #remote teams some more space",sharing_permissions,trivial,"Hi, thanks for reaching out! We're looking into this and will follow up shortly. In the meantime, DM us your account email so we can look into it.",2,True,claude-opus-5,v2,
1324437,"@DropboxSupport If I have a Plus plan and sharing folder with a standard (free plan) user, are they limited to 2GB of uploads to the folder?",storage_quota_plan_limits,llm,"Hi there, free users are limited to 2GB of storage, so any uploads to a shared folder count against that limit. If you need more space, consider upgrading your plan.",5,False,claude-opus-5,v2,
1324437,"@DropboxSupport If I have a Plus plan and sharing folder with a standard (free plan) user, are they limited to 2GB of uploads to the folder?",storage_quota_plan_limits,simple,"@294652 Hey there, we can’t comment on our team’s future plans, but we can let them know about your suggestion! Thanks",1,False,claude-opus-5,v2,
1324437,"@DropboxSupport If I have a Plus plan and sharing folder with a standard (free plan) user, are they limited to 2GB of uploads to the folder?",storage_quota_plan_limits,trivial,"Hi, thanks for reaching out! We're looking into this and will follow up shortly. In the meantime, DM us your account email so we can look into it.",2,True,claude-opus-5,v2,
1082713,@DropboxSupport That's absurd. Please add it back.,complaint_dissatisfaction,llm,"Hey, we hear you. We’re not adding that feature back right now, but we’ll forward your feedback to the team. Thanks for sharing!",4,False,claude-opus-5,v2,
1082713,@DropboxSupport That's absurd. Please add it back.,complaint_dissatisfaction,simple,"@463666 Hey, there was a disruption on Saturday, which has now been resolved. If you're still having issues, please let us know. Thanks!",1,False,claude-opus-5,v2,
1082713,@DropboxSupport That's absurd. Please add it back.,complaint_dissatisfaction,trivial,"Hi, thanks for reaching out! We're looking into this and will follow up shortly. In the meantime, DM us your account email so we can look into it.",2,True,claude-opus-5,v2,
610823,@DropboxSupport I upgraded my account to dropbox plus yet I am still getting messages on my computers saying I am out of space.  How can I get all of my files online and then do selective sync for each computer?,storage_quota_plan_limits,llm,"Hi again, it sounds like your upgrade hasn’t synced yet. To help, please DM us your account email and the 7‑digit ticket ID we sent you after the upgrade. We’ll set up selective sync for you. Thanks!",2,False,claude-opus-5,v2,
610823,@DropboxSupport I upgraded my account to dropbox plus yet I am still getting messages on my computers saying I am out of space.  How can I get all of my files online and then do selective sync for each computer?,storage_quota_plan_limits,simple,"@708065 Hi there, we've replied to your DM!",1,False,claude-opus-5,v2,
610823,@DropboxSupport I upgraded my account to dropbox plus yet I am still getting messages on my computers saying I am out of space.  How can I get all of my files online and then do selective sync for each computer?,storage_quota_plan_limits,trivial,"Hi, thanks for reaching out! We're looking into this and will follow up shortly. In the meantime, DM us your account email so we can look into it.",2,True,claude-opus-5,v2,
237165,@DropboxSupport Yes. I lost one and can't figure out how to remove its access.,account_access,simple,"@532531 Thanks, Lauren. In this case please submit a support ticket with our team at https://t.co/y7rSTLsgY2 for further investigation. Cheers!",3,False,claude-opus-5,v2,
843989,@DropboxSupport I accidentally unlinked my accounts and now I can't get into that account again. Help please :),account_access,llm,"@123456 Hey [Name], sorry to hear that. Please DM us your email address on the account so we can help you recover it. Thanks!",3,False,claude-opus-5,v2,
843989,@DropboxSupport I accidentally unlinked my accounts and now I can't get into that account again. Help please :),account_access,simple,"@573372 Hey Paul, we sure can! You may follow these steps to switch emails between your accounts: https://t.co/y5GbypM8lw. Cheers!",2,False,claude-opus-5,v2,
843989,@DropboxSupport I accidentally unlinked my accounts and now I can't get into that account again. Help please :),account_access,trivial,"Hi, thanks for reaching out! We're looking into this and will follow up shortly. In the meantime, DM us your account email so we can look into it.",2,True,claude-opus-5,v2,
2119014,@DropboxSupport Why is the web browser displaying 'too many login attempts' even on my first login? I can't access dropbox website at all.,account_access,llm,"@username, it sounds like you’re hitting a lockout. Please DM us your account email and the full error message so we can investigate. Thanks!",4,False,claude-opus-5,v2,
2119014,@DropboxSupport Why is the web browser displaying 'too many login attempts' even on my first login? I can't access dropbox website at all.,account_access,simple,"@662075 Hi Britanny, we do not have any outage reports at the moment. What seems to be the issue? Thanks!",2,False,claude-opus-5,v2,
2119014,@DropboxSupport Why is the web browser displaying 'too many login attempts' even on my first login? I can't access dropbox website at all.,account_access,trivial,"Hi, thanks for reaching out! We're looking into this and will follow up shortly. In the meantime, DM us your account email so we can look into it.",2,True,claude-opus-5,v2,
929722,@DropboxSupport I cancelled my subscription yesterday to drop box plus and was still charged. Why did that happen? I followed Yor FAQ.,billing_subscription,llm,"@123456 Hey [Name], sorry to hear about the charge. Please DM us your account email and the date you cancelled so we can investigate. Thanks!",4,False,claude-opus-5,v2,
929722,@DropboxSupport I cancelled my subscription yesterday to drop box plus and was still charged. Why did that happen? I followed Yor FAQ.,billing_subscription,simple,"@319543 Ethan, is this still going on for you? Let us know. Thanks!",1,False,claude-opus-5,v2,
929722,@DropboxSupport I cancelled my subscription yesterday to drop box plus and was still charged. Why did that happen? I followed Yor FAQ.,billing_subscription,trivial,"Hi, thanks for reaching out! We're looking into this and will follow up shortly. In the meantime, DM us your account email so we can look into it.",2,True,claude-opus-5,v2,
1895744,@118189 @116029 I like how you guys charged me $750 for a trial and refuse to refund me. /sarcasm time to build my own File Sync.,billing_subscription,llm,"@118189 @116029 Hi, this is a billing issue. Please email our billing team at https://t.co/iIc938jY1e and DM us your ticket ID so we can follow up. Thanks and have a great rest of the day!",4,False,claude-opus-5,v2,
1895744,@118189 @116029 I like how you guys charged me $750 for a trial and refuse to refund me. /sarcasm time to build my own File Sync.,billing_subscription,simple,"@636167 Hi Scheiffer, as this is a sensitive billing issue, it needs to be addressed to our team at https://t.co/iIc938jY1e. Once you email them, feel free to DM us the ticket ID so as to follow up on the case. Thanks and have a great rest of the day!",4,False,claude-opus-5,v2,
1895744,@118189 @116029 I like how you guys charged me $750 for a trial and refuse to refund me. /sarcasm time to build my own File Sync.,billing_subscription,trivial,"Hi, thanks for reaching out! We're looking into this and will follow up shortly. In the meantime, DM us your account email so we can look into it.",2,True,claude-opus-5,v2,
2867703,@DropboxSupport I don't understand - I'm willing to pay the difference - to get the additional features your selling - why won't you sell them to me? What are my options - just waste that 1 year of plus or be without the new features?,billing_subscription,llm,"Hi! We don’t sell features separately—upgrade to a higher plan to get the new features. Check our plans here: https://www.dropbox.com/plans. If you need help choosing, DM us your email and the plan you’re on. Thanks for reaching out!",5,False,claude-opus-5,v2,
2867703,@DropboxSupport I don't understand - I'm willing to pay the difference - to get the additional features your selling - why won't you sell them to me? What are my options - just waste that 1 year of plus or be without the new features?,billing_subscription,simple,"@695559 Hi again, rest assured we will, if anything comes up. Thanks for your interest. Take care!",1,False,claude-opus-5,v2,
2867703,@DropboxSupport I don't understand - I'm willing to pay the difference - to get the additional features your selling - why won't you sell them to me? What are my options - just waste that 1 year of plus or be without the new features?,billing_subscription,trivial,"Hi, thanks for reaching out! We're looking into this and will follow up shortly. In the meantime, DM us your account email so we can look into it.",2,True,claude-opus-5,v2,
1923420,@118189 @DropboxSupport @116029 it’s been a month of trying to resolve an issue but I can’t talk to a real person on the phone! 😩😭,complaint_dissatisfaction,llm,@118189 @DropboxSupport Sorry to hear that. We can help via DM—please send your ticket ID or details so we can look into it. Thanks!,4,False,claude-opus-5,v2,
1923420,@118189 @DropboxSupport @116029 it’s been a month of trying to resolve an issue but I can’t talk to a real person on the phone! 😩😭,complaint_dissatisfaction,simple,"@535627 Hi Betty, we’d like to follow-up on your request. If there’s a ticket ID to reference, please include it in a DM here. Thanks in advance!",4,False,claude-opus-5,v2,
1923420,@118189 @DropboxSupport @116029 it’s been a month of trying to resolve an issue but I can’t talk to a real person on the phone! 😩😭,complaint_dissatisfaction,trivial,"Hi, thanks for reaching out! We're looking into this and will follow up shortly. In the meantime, DM us your account email so we can look into it.",2,True,claude-opus-5,v2,
933440,"@DropboxSupport I know about that, but the green icon worked great for me and many others just fine on Windows, Linux, etc. It was a bad decision.",complaint_dissatisfaction,llm,Thanks for sharing—happy to hear the green icon was helpful. We'll pass your feedback on. Let us know if there's anything else we can help with. 😊,3,False,claude-opus-5,v2,
933440,"@DropboxSupport I know about that, but the green icon worked great for me and many others just fine on Windows, Linux, etc. It was a bad decision.",complaint_dissatisfaction,simple,"@386525 No worries at all, always happy to clarify these sorts of updates, and receive feedback from the users perspective. 😊",2,False,claude-opus-5,v2,
933440,"@DropboxSupport I know about that, but the green icon worked great for me and many others just fine on Windows, Linux, etc. It was a bad decision.",complaint_dissatisfaction,trivial,"Hi, thanks for reaching out! We're looking into this and will follow up shortly. In the meantime, DM us your account email so we can look into it.",2,True,claude-opus-5,v2,
2826329,@DropboxSupport I did and I never got a response 😔,complaint_dissatisfaction,llm,"@123456 Hi again, could you share the ticket ID or DM us so we can investigate? Thanks!",4,False,claude-opus-5,v2,
2826329,@DropboxSupport I did and I never got a response 😔,complaint_dissatisfaction,simple,"@276180 Hi again, could you reply to the support ticket if the issue wasn’t resolved so that our agent can investigate further? Thanks!",4,False,claude-opus-5,v2,
2826329,@DropboxSupport I did and I never got a response 😔,complaint_dissatisfaction,trivial,"Hi, thanks for reaching out! We're looking into this and will follow up shortly. In the meantime, DM us your account email so we can look into it.",2,True,claude-opus-5,v2,
2250117,@DropboxSupport I have lost almost ALL my files - nothing in the folders. I made a movie and had movie files in there. Also training files!,data_loss_recovery,llm,"Hi, sorry to hear that. Please DM us your email address and the account name so we can investigate. In the meantime, check the web interface and the Trash folder for any missing files. Thanks!",5,False,claude-opus-5,v2,
2250117,@DropboxSupport I have lost almost ALL my files - nothing in the folders. I made a movie and had movie files in there. Also training files!,data_loss_recovery,simple,"@550642 Hey Marcus, if you'd like to just see &amp; download these files, ask your friend to share a link with you: https://t.co/W3dHXhkvqq. Cheers!",1,False,claude-opus-5,v2,
2250117,@DropboxSupport I have lost almost ALL my files - nothing in the folders. I made a movie and had movie files in there. Also training files!,data_loss_recovery,trivial,"Hi, thanks for reaching out! We're looking into this and will follow up shortly. In the meantime, DM us your account email so we can look into it.",2,True,claude-opus-5,v2,
1497118,@118189 I want my pictures back. Go in your memory and retrieve them,data_loss_recovery,llm,@118189 Hi! Your photos are safe in Dropbox. Please DM us your ticket number and the email on the account so we can locate them. Thanks!,4,False,claude-opus-5,v2,
1497118,@118189 I want my pictures back. Go in your memory and retrieve them,data_loss_recovery,simple,"@553365 Hi again, if possible we would like some more details on what’s exactly happening so as to investigate the issue. For example, are... 1/2",3,False,claude-opus-5,v2,
1497118,@118189 I want my pictures back. Go in your memory and retrieve them,data_loss_recovery,trivial,"Hi, thanks for reaching out! We're looking into this and will follow up shortly. In the meantime, DM us your account email so we can look into it.",2,True,claude-opus-5,v2,
2430111,"how do i restore files as ive been hacked
@DropboxSupport",data_loss_recovery,llm,"Hi, to help restore files after a hack, please DM us your ticket ID and the email on the account at https://t.co/6gPtR8GzbX. Thanks!",4,False,claude-opus-5,v2,
2430111,"how do i restore files as ive been hacked
@DropboxSupport",data_loss_recovery,simple,"@590012 Hey Colin, to restore deleted files you can visit your Events page here: https://t.co/WlNQRcsSVk. Feel free to DM us for more info, thanks!",5,False,claude-opus-5,v2,
2430111,"how do i restore files as ive been hacked
@DropboxSupport",data_loss_recovery,trivial,"Hi, thanks for reaching out! We're looking into this and will follow up shortly. In the meantime, DM us your account email so we can look into it.",2,True,claude-opus-5,v2,
1529752,@DropboxSupport When you report a questionable login to an account's owner please provide the IP address of suspicious login.,feature_request,llm,"Sure! When we flag a suspicious login, the email you receive includes the IP address. You can also view it in the Security tab of your account. Let us know if you need more help.",4,False,claude-opus-5,v2,
1529752,@DropboxSupport When you report a questionable login to an account's owner please provide the IP address of suspicious login.,feature_request,simple,@293803 Thanks again for sharing this with us - we definitely find this as valuable feedback and it’s useful to know how this is seen from a user perspective. 😊,2,False,claude-opus-5,v2,
1529752,@DropboxSupport When you report a questionable login to an account's owner please provide the IP address of suspicious login.,feature_request,trivial,"Hi, thanks for reaching out! We're looking into this and will follow up shortly. In the meantime, DM us your account email so we can look into it.",1,True,claude-opus-5,v2,
1099456,@DropboxSupport Please can we have the 'green tick' checkmark on the task bar back to show that everything is 'ok'? Not the same without it.,feature_request,llm,"@118189 The green tick was removed to streamline the UI and is no longer available. We don’t have a setting to re‑enable it, but we appreciate your feedback.",4,False,claude-opus-5,v2,
1099456,@DropboxSupport Please can we have the 'green tick' checkmark on the task bar back to show that everything is 'ok'? Not the same without it.,feature_request,simple,"@370994 ...Thanks for the feedback. We always value it, positive or negative. 2/2",2,False,claude-opus-5,v2,
1099456,@DropboxSupport Please can we have the 'green tick' checkmark on the task bar back to show that everything is 'ok'? Not the same without it.,feature_request,trivial,"Hi, thanks for reaching out! We're looking into this and will follow up shortly. In the meantime, DM us your account email so we can look into it.",1,True,claude-opus-5,v2,
989345,@118189 I usually have other documents which belong to a text but I can't keep them together if I want to use Paper.,feature_request,llm,"@118189 You can attach files directly in Paper. In the Paper doc, click the + button and choose 'Add file' or 'Add link' to keep them together. See our help article for step-by-step: https://help.dropbox.com/paper/adding-files",5,False,claude-opus-5,v2,
989345,@118189 I usually have other documents which belong to a text but I can't keep them together if I want to use Paper.,feature_request,simple,"@462750 Hey Rosemary, does this happen when you go to https://t.co/WOZPQzS7n9? Let us know. Thanks!",1,False,claude-opus-5,v2,
989345,@118189 I usually have other documents which belong to a text but I can't keep them together if I want to use Paper.,feature_request,trivial,"Hi, thanks for reaching out! We're looking into this and will follow up shortly. In the meantime, DM us your account email so we can look into it.",1,True,claude-opus-5,v2,
37940,WTF @dropboxsupport? What am I supposed to do with this hidden menu? I can't access my shared folder! https://t.co/hQJPkd7Pjv,how_to_usage,llm,"Hey there! Open the Dropbox icon in your system tray (or click the Dropbox icon in the menu bar), then click the 'Shared' tab to view shared folders. If you still can’t access, double‑check you have permission or ask the owner to re‑share.",5,False,claude-opus-5,v2,
37940,WTF @dropboxsupport? What am I supposed to do with this hidden menu? I can't access my shared folder! https://t.co/hQJPkd7Pjv,how_to_usage,simple,"@434186 Ah gotcha! Is someone else the owner of this shared folder, and have they added the PNG's?",1,False,claude-opus-5,v2,
37940,WTF @dropboxsupport? What am I supposed to do with this hidden menu? I can't access my shared folder! https://t.co/hQJPkd7Pjv,how_to_usage,trivial,"Hi, thanks for reaching out! We're looking into this and will follow up shortly. In the meantime, DM us your account email so we can look into it.",1,True,claude-opus-5,v2,
2053253,@DropboxSupport Out of Space Warning will not go away even though 50%+ unwanted files removed - how to make DB recognize it is not at 100%,how_to_usage,llm,"Hey there! After deleting files, empty the Trash in the web UI and restart the Dropbox client. The warning clears once the client syncs the change. If it still shows, try quitting & relaunching the app. Let us know!",5,False,claude-opus-5,v2,
2053253,@DropboxSupport Out of Space Warning will not go away even though 50%+ unwanted files removed - how to make DB recognize it is not at 100%,how_to_usage,simple,"@693466 Hey there, let us send over some tips to help you locate them! To restore deleted files, please visit your Events page here: https://t.co/WlNQRcsSVk. If you’d like more info about restorations, you can have a look at: https://t.co/O5rt2mjygF. Keep us updated on the outcome here!",1,False,claude-opus-5,v2,
2053253,@DropboxSupport Out of Space Warning will not go away even though 50%+ unwanted files removed - how to make DB recognize it is not at 100%,how_to_usage,trivial,"Hi, thanks for reaching out! We're looking into this and will follow up shortly. In the meantime, DM us your account email so we can look into it.",1,True,claude-opus-5,v2,
2629478,"@DropboxSupport WTF is going on.I keep getting messages saying my Dropbox is full and to pay for more space. So I delete loads of ancient jpgs, only to find them all being reloaded, but I cannot find where the instruction is hidden to STOP THIS HAPPENING. Please advise.",how_to_usage,llm,"Hey! If Dropbox says you’re out of space, use Selective Sync or Files on Demand to keep files online only. In Dropbox settings → Sync → Selective Sync, uncheck folders you don’t need locally. https://help.dropbox.com/installs-integrations/sync-files/selective-sync Hope this helps!",5,False,claude-opus-5,v2,
2629478,"@DropboxSupport WTF is going on.I keep getting messages saying my Dropbox is full and to pay for more space. So I delete loads of ancient jpgs, only to find them all being reloaded, but I cannot find where the instruction is hidden to STOP THIS HAPPENING. Please advise.",how_to_usage,simple,"@265228 Hi there, hope you are doing good! Currently, we don't have a feature to make all your files online, but what you can do is to go ahead and apply Selective Sync to each computer so you can choose the files you want synced locally. Hope this helps!",3,False,claude-opus-5,v2,
2629478,"@DropboxSupport WTF is going on.I keep getting messages saying my Dropbox is full and to pay for more space. So I delete loads of ancient jpgs, only to find them all being reloaded, but I cannot find where the instruction is hidden to STOP THIS HAPPENING. Please advise.",how_to_usage,trivial,"Hi, thanks for reaching out! We're looking into this and will follow up shortly. In the meantime, DM us your account email so we can look into it.",1,True,claude-opus-5,v2,
2179670,@DropboxSupport Will do.,no_action_needed,llm,Glad to hear it! Let us know if you need anything else.,5,False,claude-opus-5,v2,
2179670,@DropboxSupport Will do.,no_action_needed,simple,"Hi, thanks for reaching out! We're looking into this and will follow up shortly. In the meantime, DM us your account email so we can look into it.",1,True,claude-opus-5,v2,
2179670,@DropboxSupport Will do.,no_action_needed,trivial,"Hi, thanks for reaching out! We're looking into this and will follow up shortly. In the meantime, DM us your account email so we can look into it.",1,True,claude-opus-5,v2,
1331572,@DropboxSupport It's not going to show up in a screenshot. It was a little pop up that displayed on my screen and then disappeared.,no_action_needed,llm,"Hi there, sorry about that. Could you try a different browser or device and let us know if the pop‑up still appears? Thanks!",4,False,claude-opus-5,v2,
1331572,@DropboxSupport It's not going to show up in a screenshot. It was a little pop up that displayed on my screen and then disappeared.,no_action_needed,simple,"@237733 Hi Jason, thanks for the info, we’ll pass it onto our dev team. You can still refer friends to earn extra quota on your account if you wish!",2,False,claude-opus-5,v2,
1331572,@DropboxSupport It's not going to show up in a screenshot. It was a little pop up that displayed on my screen and then disappeared.,no_action_needed,trivial,"Hi, thanks for reaching out! We're looking into this and will follow up shortly. In the meantime, DM us your account email so we can look into it.",1,True,claude-opus-5,v2,
1507042,@DropboxSupport Thank you for your responses. I have messaged you the ticket number received last evening.,no_action_needed,llm,"Thanks for the ticket number. We’ve received it and are on it. You’ll get an update soon. Let us know if you need anything else. Thanks, and have a great weekend 😎",5,False,claude-opus-5,v2,
1507042,@DropboxSupport Thank you for your responses. I have messaged you the ticket number received last evening.,no_action_needed,simple,"@139901 Hi there, we were able to locate your case and it is already being handled by our team's specialists. You will be receiving updates via the ticket's email chain. Feel free to reach back should you need anything else. Thanks and have a great weekend ahead!",5,False,claude-opus-5,v2,
1507042,@DropboxSupport Thank you for your responses. I have messaged you the ticket number received last evening.,no_action_needed,trivial,"Hi, thanks for reaching out! We're looking into this and will follow up shortly. In the meantime, DM us your account email so we can look into it.",1,True,claude-opus-5,v2,
1754987,@DropboxSupport What’s the best way to report phishing invites?,phishing_abuse_report,llm,"Hi, thanks for flagging. Please email our security team at security@dropbox.com.",4,False,claude-opus-5,v2,
1754987,@DropboxSupport What’s the best way to report phishing invites?,phishing_abuse_report,simple,"@467143 Hi Andrew, could you please DM us some detail on what seems to be issue you are referring to? Thanks in advance!",2,True,claude-opus-5,v2,
1754987,@DropboxSupport What’s the best way to report phishing invites?,phishing_abuse_report,trivial,"Hi, thanks for reaching out! We're looking into this and will follow up shortly. In the meantime, DM us your account email so we can look into it.",1,True,claude-opus-5,v2,
1859795,Dropbox phishing site - hxxp://uticawebdesign[.]com/koya/proposal/LoginVerification[.]php @DropboxSupport #Phishing https://t.co/muw5F71laH,phishing_abuse_report,llm,"Hi there, thanks for flagging. Please forward the URL to __email__ so our team can investigate. Thanks & have a lovely day!",3,False,claude-opus-5,v2,
1859795,Dropbox phishing site - hxxp://uticawebdesign[.]com/koya/proposal/LoginVerification[.]php @DropboxSupport #Phishing https://t.co/muw5F71laH,phishing_abuse_report,simple,"@818516 Hi Marco, we appreciate your cooperation on the matter, as this isn't an official Dropbox domain (https://t.co/LIB9t4PTvo). Could you forward the url to us at “__email__”, so that our specialized team makes sure to investigate further? Thanks &amp; hope you have a lovely day!",3,False,claude-opus-5,v2,
1859795,Dropbox phishing site - hxxp://uticawebdesign[.]com/koya/proposal/LoginVerification[.]php @DropboxSupport #Phishing https://t.co/muw5F71laH,phishing_abuse_report,trivial,"Hi, thanks for reaching out! We're looking into this and will follow up shortly. In the meantime, DM us your account email so we can look into it.",1,True,claude-opus-5,v2,
1979514,#phishing #TakeItDown @118189 Business credential phish hxxps://momyco[.]men/file-directory/open-document-512KB/Microsoft-pages.docx https://t.co/MVL8RNFeU0,phishing_abuse_report,llm,"Hi, we’d like to look into this. Please write to us at https://t.co/y7rSTLsgY2. You’ll get a 7‑digit ticket ID; DM that to us so we can locate it. Thanks!",4,False,claude-opus-5,v2,
1979514,#phishing #TakeItDown @118189 Business credential phish hxxps://momyco[.]men/file-directory/open-document-512KB/Microsoft-pages.docx https://t.co/MVL8RNFeU0,phishing_abuse_report,simple,"@637218 Hi there, we’d like to look into this matter further, could you please write to us at https://t.co/y7rSTLsgY2.

You should get an automated email with the 7 digit ticket ID, please could you DM that to us in order to locate it in our system? Thanks!",4,False,claude-opus-5,v2,
