customer_tweet_id,customer_text,human_intent,human_intent_v3,v3_status,suggested_intent,challenger_intent
2967050,"#Dropbox #phishing 
hxxp://doverylittle.com/pdf/Dropbox/

@DropboxSupport https://t.co/mG4s1z0xpg",phishing_abuse_report,phishing_abuse_report,resolved,phishing_abuse_report,phishing_abuse_report
1859795,Dropbox phishing site - hxxp://uticawebdesign[.]com/koya/proposal/LoginVerification[.]php @DropboxSupport #Phishing https://t.co/muw5F71laH,phishing_abuse_report,phishing_abuse_report,resolved,phishing_abuse_report,phishing_abuse_report
824057,@118189 @DropboxSupport  check this out I've been receiving fake emails using your name https://t.co/umTqNnrssE,phishing_abuse_report,phishing_abuse_report,resolved,phishing_abuse_report,phishing_abuse_report
1858921,Scan 10.18.2017.pdf #Dropbox #phishing #credharvester http://missbagshoes[.]com/expands/download/  @116029 @DropboxSupport https://t.co/wqtocBxpFP,phishing_abuse_report,phishing_abuse_report,resolved,phishing_abuse_report,phishing_abuse_report
459529,"Got email from @118189 telling you that there are documents to check, view or that have been shared with you? Be careful! It could be a phishing attack: https://t.co/LFIGiWyLzV",phishing_abuse_report,phishing_abuse_report,resolved,phishing_abuse_report,phishing_abuse_report
1243081,"@DropboxSupport told I only have a few GB https://t.co/aR4DLHZtFN and then told I can’t upgrade my storage https://t.co/M2XlYq6Sg9 

2/2",storage_quota_plan_limits,billing_subscription,resolved,storage_quota_plan_limits,storage_quota_plan_limits
2028354,"@DropboxSupport I just installed DB on my acer windows 10 and almost ran out of space. Could't selective sync, deinstalled but files intact",storage_quota_plan_limits,how_to_usage,resolved,storage_quota_plan_limits,sync_app_bug
1999298,"Hey @118189 - I have permanently deleted my deleted items, but still have ""ran out of Space"" notice. How do we fix it? #NoUpgrade #help",how_to_usage,storage_quota_plan_limits,resolved,storage_quota_plan_limits,storage_quota_plan_limits
2179658,"@638765 @118189 If you want even more fun, download the app for your computer and it syncs everything!  Filling your hard drive, which completes negates the reason for having dropbox.",complaint_dissatisfaction,complaint_dissatisfaction,resolved,storage_quota_plan_limits,complaint_dissatisfaction
843989,@DropboxSupport I accidentally unlinked my accounts and now I can't get into that account again. Help please :),account_access,account_access,resolved,account_access,account_access
1209275,"@DropboxSupport been trying to update my dropbox account the whole morning but the system but website keeps reporting ""issues"". advice?",service_outage,sync_app_bug,resolved,account_access,service_outage
729506,"@DropboxSupport I'm having very frustrating issues signing in on one browser, and commenting on another. I would appreciate some help please",account_access,account_access,resolved,account_access,account_access
685430,@DropboxSupport hi. My account was recently closed n I emailed to reactivate it n it told me it should be available in a couple of days but I still don’t have access to my files. I received the email about closing my account just a week ago so I hope there is a way to recover it,account_access,account_access,resolved,account_access,account_access
1687134,disappointed that @DropboxSupport isn't responding to my request to see how many dropbox plus keys I have saved. Seems like a simple request,complaint_dissatisfaction,complaint_dissatisfaction,insufficient_context,account_access,complaint_dissatisfaction
2421520,"@DropboxSupport Thanks for the reply @DropboxSupport! Again, while the new features seem useful, I'd happily pay $200 a year if the plan included more space (2TB)? I'd even pay $300 a year for 3TB. Keep us posted.",storage_quota_plan_limits,feature_request,resolved,feature_request,feature_request
1067503,@118189 @DropboxSupport Wouldn't an icon WITH a check mark ✅ make more sense when all is updated?,feature_request,feature_request,resolved,feature_request,feature_request
1099456,@DropboxSupport Please can we have the 'green tick' checkmark on the task bar back to show that everything is 'ok'? Not the same without it.,feature_request,feature_request,resolved,feature_request,feature_request
653988,"Hey @118189 can you make it so the ""share link"" function creates an automatically shortened URL version?  E.g. https://t.co/JCaY2Tafy4 in lieu of some unwieldy 300+ character string. Thanks!",feature_request,feature_request,resolved,feature_request,feature_request
2421521,Has anyone tried @118189 Professional? I'm currently on the Plus plan and there's not enough incentive for me to pay an extra $100 a year for 2 extra features. Would do it in a heartbeat if they offered more space.,storage_quota_plan_limits,feature_request,resolved,feature_request,feature_request
1874363,"@116029 #collaboration feature request: allow expanded view of discussions on shared documents, give #remote teams some more space",sharing_permissions,feature_request,resolved,feature_request,feature_request
2509185,"@DropboxSupport Folks, I love the Paper web UI, but can you watch this video of me trying to add some bullet points on the iPhone app? It was pretty excruciating. Also, how about auto-capitalising new lines? Just make formatting work the same as Apple Notes 😃. https://t.co/RxB1p0Te7k",feature_request,feature_request,resolved,feature_request,feature_request
1462091,"@DropboxSupport A colleague sent me a link to share files however the folder has been linked to one share folder for which I am not the administrator, how can I change this link to my personal folder?",sharing_permissions,sharing_permissions,resolved,sharing_permissions,sharing_permissions
1337846,@DropboxSupport i get this message https://t.co/o7PBkgn33F when i'm trying to copy a folder shared link,sharing_permissions,sharing_permissions,resolved,sharing_permissions,sharing_permissions
1909153,@DropboxSupport I want to share my pics with a friend so they can download them is there a way to do this without them using their quota?,sharing_permissions,sharing_permissions,resolved,sharing_permissions,sharing_permissions
37940,WTF @dropboxsupport? What am I supposed to do with this hidden menu? I can't access my shared folder! https://t.co/hQJPkd7Pjv,how_to_usage,sharing_permissions,resolved,sharing_permissions,sharing_permissions
1979876,@DropboxSupport things are acting up on Firefox on the Mac when asked to join shared folder. Changing window does not help https://t.co/g95QpQdBgm,sharing_permissions,sharing_permissions,ambiguous,sharing_permissions,sharing_permissions
2976667,"@118189 I don't seem to have enough space on my laptop to connect my work Dropbox. If I keep my external hard drive plugged in (with much more space), will this solve the problem?",storage_quota_plan_limits,how_to_usage,resolved,sync_app_bug,how_to_usage
988433,"@DropboxSupport I moved a shared folder to my desktop, edited files, then synced to a different acnt. changes reverted, how do I fix this?",how_to_usage,sync_app_bug,resolved,sync_app_bug,sync_app_bug
659012,@DropboxSupport On iOS to a shared folder with a file name that is 4 letters long. Can save all day long to a non shared folder.,sharing_permissions,sync_app_bug,resolved,sync_app_bug,sync_app_bug
