customer_tweet_id,customer_text,human_intent,human_secondary_intent,human_turn_type,human_escalate,human_flags,human_note,suggested_intent,suggested_secondary_intent,suggested_turn_type,suggested_confidence,suggested_flags,agrees_with_suggestion,labeled_at,human_intent_v2,v2_status,v2_rule,v2_confidence,v2_changed,v2_reason,v2_source
1901120,@DropboxSupport Hi ... Earned 25gb of space via HP Promotion. Is there any expiry for this earned space ?,storage_quota_plan_limits,,first_contact,False,,,how_to_usage,,first_contact,0.95,,False,2026-09-11T18:24:17.385344+00:00,storage_quota_plan_limits,resolved,R6b,high,False,"Answer is how earned storage is counted, not a price.",adjudication_v2.csv + taxonomy.md Part 11 R6b
1452735,Hi @dropboxsupport why can't I get notifications of added files to my android phone?,complaint_dissatisfaction,sync_app_bug,first_contact,False,,,how_to_usage,,first_contact,0.95,,False,2026-09-11T18:24:33.099556+00:00,how_to_usage,resolved,R1a,medium,True,Answerable question about enabling notifications. Low confidence on the topic: sync_app_bug applies instead if notifications are broken rather than unconfigured.,adjudication_v2.csv + taxonomy.md Part 11 R1a
715979,"@DropboxSupport Over a Month Later, no, I don't have a ticket ID.",complaint_dissatisfaction,,nudging_no_response,True,,too much time passed and still no response hence support required,complaint_dissatisfaction,,first_contact,0.92,,True,2026-09-11T18:25:11.517905+00:00,complaint_dissatisfaction,resolved,,,False,,"original label, not reviewed"
2836769,Great service by #Dropbox @DropboxSupport https://t.co/lSt5GzcFZu,no_action_needed,,confirming_resolved,False,,,no_action_needed,,first_contact,0.99,,True,2026-09-11T18:28:55.407153+00:00,no_action_needed,resolved,,,False,,"original label, not reviewed"
859250,"@DropboxSupport Fixed. Thanks. Don't understand how u send email with one date, 2nd email with diff date, then ignore both and close it earlier on your own.",complaint_dissatisfaction,,disputing_prior_answer,True,,ticket closed and no solution hence support required,complaint_dissatisfaction,,confirming_resolved,0.92,,True,2026-09-11T18:29:51.008876+00:00,complaint_dissatisfaction,resolved,,,False,,"original label, not reviewed"
1324437,"@DropboxSupport If I have a Plus plan and sharing folder with a standard (free plan) user, are they limited to 2GB of uploads to the folder?",storage_quota_plan_limits,sharing_permissions,first_contact,False,,,how_to_usage,,first_contact,0.95,,False,2026-09-11T18:30:18.715070+00:00,storage_quota_plan_limits,resolved,R6b,high,False,"Answer is a plan's storage limit, not a price.",adjudication_v2.csv + taxonomy.md Part 11 R6b
1331572,@DropboxSupport It's not going to show up in a screenshot. It was a little pop up that displayed on my screen and then disappeared.,no_action_needed,,providing_requested_info,False,,context not there for classification,sync_app_bug,,first_contact,0.92,,False,2026-09-11T18:31:42.830027+00:00,no_action_needed,insufficient_context,R9b,n/a,False,"Describes a pop-up from an unseen turn. The labeler's own note says 'context not there for classification' -- and they filed it under no_action_needed, which is the misuse R9 now forbids.",adjudication_v2.csv + taxonomy.md Part 11 R9b
1687145,@DropboxSupport I just redeemed a 1-year pro code purchased from Dell via your website. I got a 'success' message but expiry date unchanged!,billing_subscription,,first_contact,True,,includes payment hence support required,billing_subscription,,first_contact,0.95,,True,2026-09-11T18:32:17.616695+00:00,billing_subscription,resolved,,,False,,"original label, not reviewed"
1497185,@118189 https://t.co/GHh5Znm5Hm,no_action_needed,,first_contact,False,,no context,no_action_needed,,first_contact,0.9,,True,2026-09-11T18:32:29.736212+00:00,no_action_needed,resolved,,,False,,"original label, not reviewed"
1076125,@DropboxSupport any chance of smart sync being extended to plus accounts? hard drive sizes are shrinking out here.,feature_request,,first_contact,False,,,feature_request,,first_contact,0.95,,True,2026-09-11T18:32:47.187162+00:00,feature_request,resolved,,,False,,"original label, not reviewed"
1957873,"@118189 
Something wrong guys? https://t.co/7uT7NFcHju",service_outage,,first_contact,False,needs_human_triage,,service_outage,,first_contact,0.92,,True,2026-09-11T18:33:30.332510+00:00,service_outage,resolved,,,False,,"original label, not reviewed"
2179670,@DropboxSupport Will do.,no_action_needed,,providing_requested_info,False,,,no_action_needed,,first_contact,0.95,,True,2026-09-11T18:34:13.965631+00:00,no_action_needed,resolved,,,False,,"original label, not reviewed"
2055860,@DropboxSupport All good now. Looks like it was just a capacity issue on your end. Thanks for getting back to me.,no_action_needed,,confirming_resolved,False,,,no_action_needed,,confirming_resolved,0.99,,True,2026-09-11T18:34:30.507380+00:00,no_action_needed,resolved,,,False,,"original label, not reviewed"
2573123,"@DropboxSupport @118189 ...still unresolved issues. After 3 months of emailing tech support, will you allow me to speak with a real person?",complaint_dissatisfaction,,nudging_no_response,True,wants_human,3 months and no resposne and hence required human,complaint_dissatisfaction,,first_contact,0.95,wants_human,True,2026-09-11T18:35:03.809237+00:00,complaint_dissatisfaction,resolved,,,False,,"original label, not reviewed"
266807,@DropboxSupport Yes. this is day 2 and I notice that my desktop files are not syncing. Please advise. thanks,sync_app_bug,,first_contact,False,,,sync_app_bug,,first_contact,0.97,,True,2026-09-11T18:35:22.359734+00:00,sync_app_bug,resolved,,,False,,"original label, not reviewed"
2540849,@DropboxSupport P1 You need to send the login IP address when you send warnings of possibly unauthorized logins. It's confusing not to.,complaint_dissatisfaction,,first_contact,False,,feedback,security_account_compromise,,first_contact,0.92,,False,2026-09-11T18:35:53.886201+00:00,feature_request,resolved,R1b,high,True,Proposes a product change (include the login IP in warning emails). The labeler's own note says 'feedback'.,adjudication_v2.csv + taxonomy.md Part 11 R1b
240315,"@DropboxSupport I want to InviteAFriend. But she only has an iPad, no desktop computer. Can she sign up &amp; install Dropbox entirely via iPad?",how_to_usage,,first_contact,False,,,how_to_usage,,first_contact,0.98,,True,2026-09-11T18:36:09.923581+00:00,how_to_usage,resolved,,,False,,"original label, not reviewed"
2168060,"@DropboxSupport hi, you have just charged me £750 without my authorisation. I would like to speak to a rep to get this cancelled asap.",billing_subscription,,first_contact,True,wants_human,includes money and hence suman support,billing_subscription,,first_contact,0.99,wants_human,True,2026-09-11T18:36:45.657421+00:00,billing_subscription,resolved,,,False,,"original label, not reviewed"
1804904,@DropboxSupport having some other tech glitches so I (and now my whole team) went to https://t.co/CUHvRk8nTq and:  What is going on? https://t.co/xMceAlgvZl,complaint_dissatisfaction,,first_contact,True,,,service_outage,,first_contact,0.8,,False,2026-09-11T18:50:27.429302+00:00,service_outage,resolved,R8b,high,True,"Cites the status page and a whole team affected -- external evidence of scope, not a device-specific symptom.",adjudication_v2.csv + taxonomy.md Part 11 R8b
2826329,@DropboxSupport I did and I never got a response 😔,complaint_dissatisfaction,,nudging_no_response,True,,no response,complaint_dissatisfaction,,first_contact,0.92,,True,2026-09-11T18:50:44.021455+00:00,complaint_dissatisfaction,resolved,,,False,,"original label, not reviewed"
1523722,@DropboxSupport I was wondering if there was an option to trial Dropbox Professional (I am on Plus)?,storage_quota_plan_limits,,first_contact,False,,,how_to_usage,,first_contact,0.95,,False,2026-09-11T18:51:16.721479+00:00,billing_subscription,resolved,R6a,medium,True,Asking to trial a paid tier is a purchase decision.,adjudication_v2.csv + taxonomy.md Part 11 R6a
2826323,@DropboxSupport  Your Site does not provide facility to upload 0 KB files like Google Drive &amp; Box provide. Update your software,feature_request,,first_contact,False,,,feature_request,,first_contact,0.95,,True,2026-09-11T18:51:29.099877+00:00,feature_request,resolved,,,False,,"original label, not reviewed"
1082713,@DropboxSupport That's absurd. Please add it back.,complaint_dissatisfaction,feature_request,first_contact,False,,,feature_request,,first_contact,0.95,,False,2026-09-11T18:51:40.609909+00:00,feature_request,resolved,R1b,high,True,'Please add it back' is an explicit product-change request.,adjudication_v2.csv + taxonomy.md Part 11 R1b
2551167,@39613 @118189 @DropboxSupport Dropbox is a RIPOFF! They charge customers for TRIALS before they are OVER!!,complaint_dissatisfaction,,first_contact,True,,frustrated customer and hence support,billing_subscription,complaint_dissatisfaction,first_contact,0.92,,False,2026-09-11T18:52:06.928806+00:00,billing_subscription,resolved,R1d,medium,True,Asserts a correctable billing fact (charged before the trial ended) inside an all-caps accusation.,adjudication_v2.csv + taxonomy.md Part 11 R1d
1383896,This is not the moment to stop working @DropboxSupport https://t.co/XQYrpWb1as,complaint_dissatisfaction,,first_contact,False,,,service_outage,,first_contact,0.92,,False,2026-09-11T18:52:30.219433+00:00,service_outage,resolved,R8b,medium,True,Asserts the service stopped working with no device-specific symptom described.,adjudication_v2.csv + taxonomy.md Part 11 R8b
1619102,@DropboxSupport Please brink back the GREEN TICK . It's difficult to distinguish between the subtle shades especially in bright light.,feature_request,complaint_dissatisfaction,first_contact,False,,,feature_request,,first_contact,0.92,,True,2026-09-11T18:52:39.121426+00:00,feature_request,resolved,,,False,,"original label, not reviewed"
659270,".@118189 using #DropboxPaper for a month now. Love it so far, even though its still an #MVP. Please, please give us a view of all the open Action items. It is unbelievably painful to click through all meeting notes to find which actions are open especially other's action items",feature_request,complaint_dissatisfaction,first_contact,False,,,feature_request,,first_contact,0.95,,True,2026-09-11T18:53:17.780403+00:00,feature_request,resolved,,,False,,"original label, not reviewed"
1923420,@118189 @DropboxSupport @116029 it’s been a month of trying to resolve an issue but I can’t talk to a real person on the phone! 😩😭,complaint_dissatisfaction,,nudging_no_response,True,,wants human,complaint_dissatisfaction,,first_contact,0.95,wants_human,True,2026-09-11T18:53:52.602523+00:00,complaint_dissatisfaction,resolved,,,False,,"original label, not reviewed"
750253,"Lol somebody tried to log into my @118189 again, i just changed password yesterday, do you guys getting breaches?",security_account_compromise,,first_contact,True,,sensitive,security_account_compromise,,first_contact,0.92,,True,2026-09-11T18:55:01.688490+00:00,security_account_compromise,resolved,,,False,,"original label, not reviewed"
1000504,"@DropboxSupport 
For some reason, some mysterious files were uploaded to our receipts folder at 10:59AM and 11:00 AM, under my account, today. They all start with the name ""#photos-3"" and are URL files that don't load anything. Was my account hacked? Is this a Drop Box error?",account_access,complaint_dissatisfaction,first_contact,True,,,security_account_compromise,,first_contact,0.92,,False,2026-09-11T18:55:27.837013+00:00,account_access,resolved,,,False,,"original label, not reviewed"
36132,"@DropboxSupport What ticket ID???? You guys, all I want is to get into my old account, change the password so I can update the email - I’ve been given a ticket by no one.",account_access,complaint_dissatisfaction,providing_requested_info,True,,,account_access,,first_contact,0.95,wants_human,True,2026-09-11T18:55:48.132092+00:00,account_access,resolved,,,False,,"original label, not reviewed"
846705,@DropboxSupport Whenever I wanted to look st my pictures now all my photos are gone.,data_loss_recovery,,first_contact,True,,,data_loss_recovery,,first_contact,0.95,,True,2026-09-11T18:56:03.212676+00:00,data_loss_recovery,resolved,,,False,,"original label, not reviewed"
1057223,So glad I have two factor authentication. Someone just tried to get into my Dropbox. @118189 is there a way to see all attempted logins?,account_access,phishing_abuse_report,first_contact,True,,,security_account_compromise,,first_contact,0.95,,False,2026-09-11T18:56:41.969739+00:00,account_access,resolved,,,False,,"original label, not reviewed"
2828917,"@DropboxSupport 
PLEASE HELP Need ti ROLLBACK my files to 11-21-17 No English Support on Chat can not get link to event  Can NOT wait 3 days to email",data_loss_recovery,,first_contact,True,,,data_loss_recovery,,first_contact,0.92,,True,2026-09-11T18:56:58.734438+00:00,data_loss_recovery,resolved,,,False,,"original label, not reviewed"
2187441,@DropboxSupport your website says support for OS X 10.8.5 will stop on Jan 16th 2018. Mine has logged me out and won't log back in now. What's happening?,account_access,complaint_dissatisfaction,first_contact,True,,,account_access,,first_contact,0.95,,True,2026-09-11T18:57:13.445050+00:00,account_access,resolved,,,False,,"original label, not reviewed"
1895744,@118189 @116029 I like how you guys charged me $750 for a trial and refuse to refund me. /sarcasm time to build my own File Sync.,billing_subscription,complaint_dissatisfaction,first_contact,True,,,billing_subscription,complaint_dissatisfaction,first_contact,0.95,churn_threat,True,2026-09-11T18:57:31.527164+00:00,billing_subscription,resolved,,,False,,"original label, not reviewed"
1438935,@DropboxSupport I just received a poorly made spam email trying to spoof you guys. Do you want a copy of it?,phishing_abuse_report,,first_contact,True,,,phishing_abuse_report,,first_contact,0.98,,True,2026-09-11T18:57:44.863324+00:00,phishing_abuse_report,resolved,,,False,,"original label, not reviewed"
79858,"@DropboxSupport good day. I've been experiencing difficulty while trying to free up space in my dropbox. I've deleted and then permanently deleted thousands of files, and yet the reading on my storage usage has not changed at all.",sync_app_bug,storage_quota_plan_limits,first_contact,True,,,storage_quota_plan_limits,,first_contact,0.95,,False,2026-09-11T18:58:02.470095+00:00,storage_quota_plan_limits,resolved,R4,high,True,"Permanently deleted thousands of files, storage reading unchanged.",adjudication_v2.csv + taxonomy.md Part 11 R4
1138154,@118189 Why has is it taking you 17 days to make contact in relation to an account breach and data protection issue on my account???,security_account_compromise,complaint_dissatisfaction,nudging_no_response,True,,,security_account_compromise,,first_contact,0.95,wants_human;legal_sensitive,True,2026-09-11T19:11:00.739383+00:00,security_account_compromise,resolved,,,False,,"original label, not reviewed"
2978332,@DropboxSupport I got an email that my account was closed and that my information deleted.  I tried to click on the link to re-activate it and I ended up just opening a new account.  All I want is my pictures back and I can close the account.,account_access,data_loss_recovery,first_contact,True,,,data_loss_recovery,,first_contact,0.92,wants_human,False,2026-09-11T19:11:19.348236+00:00,account_access,resolved,,,False,,"original label, not reviewed"
1138133,@DropboxSupport unable to renew dropbox business account,billing_subscription,,first_contact,False,,,billing_subscription,,first_contact,0.98,,True,2026-09-11T19:11:34.170895+00:00,billing_subscription,resolved,,,False,,"original label, not reviewed"
2063532,"I just got a @118189 invite to join 'internal' from 'admin' with 744 members. The email is a little wonky and includes the phrase """"\""&gt;&lt;script src=https://t.co/Y8rPEdSyN4&gt;&lt;/script&gt;"" in what looks like the custom info field. This is a phishing attempt, right? @DropboxSupport",phishing_abuse_report,,first_contact,True,,,phishing_abuse_report,,first_contact,0.98,,True,2026-09-11T19:12:01.369452+00:00,phishing_abuse_report,resolved,,,False,,"original label, not reviewed"
1480046,@118189 Do you have some problems this morning I can’t connect to my account.,service_outage,,first_contact,False,,,account_access,,first_contact,0.95,,False,2026-09-11T19:12:11.645586+00:00,service_outage,resolved,,,False,,"original label, not reviewed"
2053253,@DropboxSupport Out of Space Warning will not go away even though 50%+ unwanted files removed - how to make DB recognize it is not at 100%,how_to_usage,storage_quota_plan_limits,first_contact,False,,,storage_quota_plan_limits,,first_contact,0.95,,False,2026-09-11T19:12:43.733770+00:00,storage_quota_plan_limits,resolved,R4,high,True,'Out of Space Warning will not go away' after deletions -- quota not clearing.,adjudication_v2.csv + taxonomy.md Part 11 R4
267212,@DropboxSupport Yeah I tried to submit a ticket and found a bug with that system. So I made a ticket about that. Then another bug and another ticket,sync_app_bug,complaint_dissatisfaction,providing_requested_info,True,,,sync_app_bug,,first_contact,0.92,,True,2026-09-11T19:13:10.676666+00:00,sync_app_bug,resolved,,,False,,"original label, not reviewed"
2179683,@118189 #LIARS GAVE AWAY MY PERSONAL PAID ACCOUNT WITHOUT PERMISSION #WORSTCLOUDSTORAGECOMPANY,account_access,complaint_dissatisfaction,first_contact,True,,,security_account_compromise,,first_contact,0.95,,False,2026-09-11T19:14:48.073540+00:00,account_access,resolved,,,False,,"original label, not reviewed"
2599365,@DropboxSupport help! Accidentally deleted all files in my account. Can't wait 1-3 days! Support page(s) suggest 3 different actions...,data_loss_recovery,account_access,first_contact,True,,,data_loss_recovery,,first_contact,0.95,,True,2026-09-11T19:15:00.455014+00:00,data_loss_recovery,resolved,,,False,,"original label, not reviewed"
407837,@DropboxSupport How do I cancel my Dropbox subscription? Instructions are Cancel Plan option on the Settings / Plan page but it is not there,billing_subscription,,first_contact,False,,,billing_subscription,,first_contact,0.98,,True,2026-09-11T19:15:13.806115+00:00,billing_subscription,resolved,,,False,,"original label, not reviewed"
2172965,"#phishing campaign going around using ‘__email__’

cc: @118189 @DropboxSupport",phishing_abuse_report,,first_contact,True,,,phishing_abuse_report,,first_contact,0.98,,True,2026-09-11T19:15:27.951581+00:00,phishing_abuse_report,resolved,,,False,,"original label, not reviewed"
32652,@DropboxSupport no shared folders and the quota is not going down. this is annoying and it doesn't seem to be isolated based on chat boards :(,storage_quota_plan_limits,sync_app_bug,first_contact,False,,,storage_quota_plan_limits,sharing_permissions,first_contact,0.92,,True,2026-09-11T19:15:48.810514+00:00,storage_quota_plan_limits,resolved,,,False,,"original label, not reviewed"
237165,@DropboxSupport Yes. I lost one and can't figure out how to remove its access.,account_access,security_account_compromise,providing_requested_info,True,,,account_access,,first_contact,0.92,,True,2026-09-11T19:16:04.488105+00:00,account_access,resolved,,,False,,"original label, not reviewed"
53189,@DropboxSupport It would be great if they offered a little bit more space. I would pay more if it did. Thanks for the reply,storage_quota_plan_limits,feature_request,first_contact,False,,,feature_request,,first_contact,0.95,,False,2026-09-11T19:16:23.498799+00:00,feature_request,resolved,R1b,high,True,"'It would be great if they offered a little bit more space' proposes a packaging change, which R1b separates from objecting to cost.",adjudication_v2.csv + taxonomy.md Part 11 R1b
1603388,"@DropboxSupport Hey, I can't edit my word docs - view only because of my email address? Can you please explain and correct?",sharing_permissions,,first_contact,False,,,sharing_permissions,,first_contact,0.92,,True,2026-09-11T19:16:41.571108+00:00,sharing_permissions,resolved,,,False,,"original label, not reviewed"
512851,"@DropboxSupport
Anyone else having sync issues with #Dropbox .. client is making changes to shared sheet, I can't see them, same in reverse. Not the first time. #Dropbox is about to be binned. Suggestions of safe shared space please?",service_outage,complaint_dissatisfaction,first_contact,True,,,sync_app_bug,sharing_permissions,first_contact,0.95,,False,2026-09-11T19:17:05.125747+00:00,sync_app_bug,resolved,R8a,high,True,"'Anyone else having sync issues' polls peers; it is not status evidence, and the customer describes their own recurring problem.",adjudication_v2.csv + taxonomy.md Part 11 R8a
1148455,@DropboxSupport I have been hacked this morning and a document sent to my entire email list. Please contact me asap,security_account_compromise,,first_contact,True,,,security_account_compromise,,first_contact,0.95,wants_human,True,2026-09-11T19:17:15.793630+00:00,security_account_compromise,resolved,,,False,,"original label, not reviewed"
1094009,@DropboxSupport Missing file from folder.  Not deleted.  How do I restore a file I cannot find?,data_loss_recovery,,first_contact,False,,,data_loss_recovery,,first_contact,0.95,,True,2026-09-11T19:35:38.906324+00:00,data_loss_recovery,resolved,,,False,,"original label, not reviewed"
2742476,"@DropboxSupport what is the way to add more space to the current plan and how much does it cost ? without upgrading to team or business account

thanks",storage_quota_plan_limits,billing_subscription,first_contact,False,,,billing_subscription,,first_contact,0.95,,False,2026-09-11T19:36:00.585672+00:00,billing_subscription,resolved,R6a,high,True,'and how much does it cost' makes the answer a price.,adjudication_v2.csv + taxonomy.md Part 11 R6a
1516794,"@DropboxSupport I did, but didn’t get a much better response. I don’t think it was impersonating your service; more like abusing it. https://t.co/V6VsgVfuP9",phishing_abuse_report,,providing_requested_info,True,,,phishing_abuse_report,,first_contact,0.95,,True,2026-09-11T19:36:29.564056+00:00,phishing_abuse_report,resolved,,,False,,"original label, not reviewed"
610823,@DropboxSupport I upgraded my account to dropbox plus yet I am still getting messages on my computers saying I am out of space.  How can I get all of my files online and then do selective sync for each computer?,storage_quota_plan_limits,sync_app_bug,first_contact,False,,,storage_quota_plan_limits,how_to_usage,first_contact,0.92,,True,2026-09-11T19:36:49.514722+00:00,storage_quota_plan_limits,resolved,,,False,,"original label, not reviewed"
1817845,"@DropboxSupport my account under email “__email__” was disactivated due to inactivity, how may I recover it?",account_access,,first_contact,True,,,account_access,,first_contact,0.95,,True,2026-09-11T19:37:03.030806+00:00,account_access,resolved,,,False,,"original label, not reviewed"
1513058,@118189 has committed fraud and identity theft against me.,security_account_compromise,,first_contact,True,,,security_account_compromise,,first_contact,0.95,,True,2026-09-11T19:37:14.324420+00:00,security_account_compromise,resolved,,,False,,"original label, not reviewed"
2609736,@DropboxSupport Hundreds of files deleted. Need help restoring. Our entire business is threatened by this. Is there some way to reach you by TELEPHONE??? I hate twitter and would like to SPEAK to someone. PLEASE.,data_loss_recovery,,first_contact,True,,urgent matter,data_loss_recovery,,first_contact,0.95,wants_human,True,2026-09-11T19:37:38.011162+00:00,data_loss_recovery,resolved,,,False,,"original label, not reviewed"
193025,".@116029 @DropboxSupport as a small non-profit, we can't afford to pay $500 for something we're not going to use https://t.co/4l8Jf450ai",storage_quota_plan_limits,complaint_dissatisfaction,first_contact,False,,,billing_subscription,,first_contact,0.95,,False,2026-09-11T19:37:57.902489+00:00,complaint_dissatisfaction,resolved,R1c,medium,True,Objects to cost with no request. This is the row the STEP 1b recheck flipped away from billing_subscription.,adjudication_v2.csv + taxonomy.md Part 11 R1c
1754987,@DropboxSupport What’s the best way to report phishing invites?,phishing_abuse_report,,first_contact,True,,,phishing_abuse_report,,first_contact,0.95,,True,2026-09-11T19:38:09.268011+00:00,phishing_abuse_report,resolved,,,False,,"original label, not reviewed"
2910246,"@DropboxSupport I’ve permanently deleted tons of files to free up space and after 24 hours, my account is still not reflecting the change in space.. How do I free up my space?",sync_app_bug,how_to_usage,first_contact,False,,,storage_quota_plan_limits,,first_contact,0.92,,False,2026-09-11T19:38:32.729753+00:00,storage_quota_plan_limits,resolved,R4,high,True,Same shape as 79858 and 1999298; all three now carry one label.,adjudication_v2.csv + taxonomy.md Part 11 R4
869536,@118189 some in Russia logged into my account! any breach updates? https://t.co/u1lDU2koeO,security_account_compromise,,first_contact,True,,,security_account_compromise,,first_contact,0.95,,True,2026-09-11T19:38:45.684536+00:00,security_account_compromise,resolved,,,False,,"original label, not reviewed"
2801355,@DropboxSupport A .docx that my supervisor added to a shared folder on November 7th is not showing in at least two accounts. This is true for the Dropbox folder on our PCs and online. There is nothing different about this document than any other .docx in that shared folder.,data_loss_recovery,,first_contact,True,,,data_loss_recovery,,first_contact,0.92,,True,2026-09-11T19:39:04.976189+00:00,data_loss_recovery,resolved,,,False,,"original label, not reviewed"
1873832,when @118189 adds stuff to your account without getting your permission first. #NOTCOOL,security_account_compromise,,first_contact,True,,,security_account_compromise,,first_contact,0.95,,True,2026-09-11T19:39:18.555359+00:00,security_account_compromise,resolved,,,False,,"original label, not reviewed"
2250117,@DropboxSupport I have lost almost ALL my files - nothing in the folders. I made a movie and had movie files in there. Also training files!,data_loss_recovery,,first_contact,True,,,data_loss_recovery,,first_contact,0.95,,True,2026-09-11T19:39:32.412272+00:00,data_loss_recovery,resolved,,,False,,"original label, not reviewed"
1529752,@DropboxSupport When you report a questionable login to an account's owner please provide the IP address of suspicious login.,feature_request,how_to_usage,first_contact,False,,,security_account_compromise,,first_contact,0.95,,False,2026-09-11T19:39:57.466074+00:00,feature_request,resolved,,,False,,"original label, not reviewed"
2179735,"@DropboxSupport How can you allow that? Dropbox is all about data security, how can you allow Team Admin to have the power of erasing my personal data without my permission. This is a breach of personal data not to mention I lost my paid subscription too",sharing_permissions,complaint_dissatisfaction,first_contact,False,,,security_account_compromise,billing_subscription,first_contact,0.95,legal_sensitive,False,2026-09-11T19:40:55.573927+00:00,sharing_permissions,resolved,,,False,,"original label, not reviewed"
1999475,@118189 I want to find out more info on an unauthorized login to my acct. Is there a customer service phone number I can call?,security_account_compromise,,first_contact,True,,,security_account_compromise,,first_contact,0.99,wants_human,True,2026-09-11T19:41:08.440171+00:00,security_account_compromise,resolved,,,False,,"original label, not reviewed"
921871,@DropboxSupport Missing folder and files. Not deleted. Not in event log! Help!,data_loss_recovery,,first_contact,True,,,data_loss_recovery,,first_contact,0.92,,True,2026-09-11T19:41:16.938111+00:00,data_loss_recovery,resolved,,,False,,"original label, not reviewed"
1497118,@118189 I want my pictures back. Go in your memory and retrieve them,data_loss_recovery,complaint_dissatisfaction,first_contact,True,,,data_loss_recovery,,first_contact,0.92,,True,2026-09-11T19:41:26.148680+00:00,data_loss_recovery,resolved,,,False,,"original label, not reviewed"
2469274,@DropboxSupport Somehow a lot of files I need went to the delete folder. That might have been my error. Trying to recover them but I'm being forced to recover file-by-file which is taking forever. Sat at my PC an hour already.,data_loss_recovery,,first_contact,True,,,data_loss_recovery,,first_contact,0.95,,True,2026-09-11T19:41:42.800164+00:00,data_loss_recovery,resolved,,,False,,"original label, not reviewed"
2471203,@DropboxSupport Why would you delete my account without prior notice or notification. All important documents and flies saved over the years lost. Very disheartening. @118189,data_loss_recovery,complaint_dissatisfaction,first_contact,True,,,data_loss_recovery,,first_contact,0.92,,True,2026-09-11T19:41:59.343597+00:00,data_loss_recovery,resolved,,,False,,"original label, not reviewed"
1069139,"@DropboxSupport I tried to open my files and notice with today's update, they are all gone. What's up???",data_loss_recovery,,first_contact,False,,,data_loss_recovery,,first_contact,0.92,,True,2026-09-11T19:42:27.081813+00:00,data_loss_recovery,resolved,,,False,,"original label, not reviewed"
1992403,@DropboxSupport An you share with me the cost of the Plan that would give me unlimited storage per user minimum 3 users? Thanks,storage_quota_plan_limits,,first_contact,False,,,billing_subscription,,first_contact,0.95,,False,2026-09-11T19:42:41.613647+00:00,billing_subscription,resolved,R6a,high,True,'Can you share the cost of the Plan' -- the answer is a price.,adjudication_v2.csv + taxonomy.md Part 11 R6a
2967050,"#Dropbox #phishing 
hxxp://doverylittle.com/pdf/Dropbox/

@DropboxSupport https://t.co/mG4s1z0xpg",phishing_abuse_report,,first_contact,True,,,phishing_abuse_report,,first_contact,0.98,,True,2026-09-11T19:42:51.846213+00:00,phishing_abuse_report,resolved,,,False,,"original label, not reviewed"
1859795,Dropbox phishing site - hxxp://uticawebdesign[.]com/koya/proposal/LoginVerification[.]php @DropboxSupport #Phishing https://t.co/muw5F71laH,phishing_abuse_report,,first_contact,True,,,phishing_abuse_report,,first_contact,0.98,,True,2026-09-11T19:43:01.572126+00:00,phishing_abuse_report,resolved,,,False,,"original label, not reviewed"
824057,@118189 @DropboxSupport  check this out I've been receiving fake emails using your name https://t.co/umTqNnrssE,phishing_abuse_report,,first_contact,True,,,phishing_abuse_report,,first_contact,0.98,,True,2026-09-11T19:43:09.394186+00:00,phishing_abuse_report,resolved,,,False,,"original label, not reviewed"
1858921,Scan 10.18.2017.pdf #Dropbox #phishing #credharvester http://missbagshoes[.]com/expands/download/  @116029 @DropboxSupport https://t.co/wqtocBxpFP,phishing_abuse_report,,first_contact,True,,,phishing_abuse_report,,first_contact,0.99,,True,2026-09-11T19:43:24.553631+00:00,phishing_abuse_report,resolved,,,False,,"original label, not reviewed"
459529,"Got email from @118189 telling you that there are documents to check, view or that have been shared with you? Be careful! It could be a phishing attack: https://t.co/LFIGiWyLzV",phishing_abuse_report,,first_contact,True,,,phishing_abuse_report,,first_contact,0.99,,True,2026-09-11T19:43:35.123767+00:00,phishing_abuse_report,resolved,,,False,,"original label, not reviewed"
1243081,"@DropboxSupport told I only have a few GB https://t.co/aR4DLHZtFN and then told I can’t upgrade my storage https://t.co/M2XlYq6Sg9 

2/2",storage_quota_plan_limits,,first_contact,False,,,storage_quota_plan_limits,,first_contact,0.95,,True,2026-09-11T19:43:49.719788+00:00,storage_quota_plan_limits,resolved,,,False,,"original label, not reviewed"
2028354,"@DropboxSupport I just installed DB on my acer windows 10 and almost ran out of space. Could't selective sync, deinstalled but files intact",storage_quota_plan_limits,,first_contact,False,,,storage_quota_plan_limits,sync_app_bug,first_contact,0.8,,True,2026-09-11T19:44:08.031116+00:00,storage_quota_plan_limits,resolved,,,False,,"original label, not reviewed"
1999298,"Hey @118189 - I have permanently deleted my deleted items, but still have ""ran out of Space"" notice. How do we fix it? #NoUpgrade #help",how_to_usage,,first_contact,False,,,storage_quota_plan_limits,,first_contact,0.95,,False,2026-09-11T19:44:28.544924+00:00,storage_quota_plan_limits,resolved,R4,high,True,"Permanently deleted items, quota unchanged.",adjudication_v2.csv + taxonomy.md Part 11 R4
2179658,"@638765 @118189 If you want even more fun, download the app for your computer and it syncs everything!  Filling your hard drive, which completes negates the reason for having dropbox.",complaint_dissatisfaction,storage_quota_plan_limits,first_contact,True,,,storage_quota_plan_limits,,first_contact,0.92,,False,2026-09-11T19:44:52.401656+00:00,complaint_dissatisfaction,resolved,R1e,medium,False,"Sarcasm aimed at another user, not a support request, so R1d's correction carve-out is suppressed.",adjudication_v2.csv + taxonomy.md Part 11 R1e
