customer_tweet_id,customer_text,brand_text,suggested_intent,suggested_confidence
1067535,@DropboxSupport @371923 Did y'all think about how colorblind users might respond to a difference in white vs. gray? That seems terrible. Appreciate the reply.,"@371924 @371923 Hi again, we appreciate you sharing this and we’ll be sure to add your voice to the received feedback on this update. Thank you! ✉",feature_request,0.95
1833758,@DropboxSupport I have a folder on my desktop (Scrivener) that is not syncing to the server. Please advise.,"@550076 Hey there, is the Scrivener folder located inside your Dropbox folder? If so, does the Dropbox desktop app appear to be up-to-date... 1/2",sync_technical_bug,0.98
1966404,"@1186 @283271 @118189 Does work offline yet? Tbh I'm rarely offline, but I'd love it to sync offline changes / images when I am offline.",@207740 ...https://t.co/cL2WQlQaXi. Cheers! 2/2,feature_request,0.95
2124283,@DropboxSupport -- Someone has launched a Dropbox phishing expedition. Just received this email. https://t.co/EosdQo2NXU,@625709 ...that our specialized team makes sure to investigate further? Thanks! 2/2,general_feedback_or_other,0.9
1858644,"@118189 

the moves @118189 is making around documents with Paper and Showcase are pretty interesting",@555744 Glad to hear your interest and positive comments! We’re here to answer any questions you might have and feel free to share your thoughts 😊,general_feedback_or_other,1.0
1859417,"@DropboxSupport you need ignore patterns, selective sync isn't enough, like exclude /folder/*/ignored, and ignore it BEFORE sync occurs","@555924 Hey there, thanks for sharing your thoughts here, we’ll make sure to pass your feedback along to the dev team for future consideration!",feature_request,0.95
2092374,@118189 @DropboxSupport I’m listening to an audio book file and the narrator is a slow reader. Can I increase the playback speed bc Idk how,"@618328 Hi there, can you please let us know of the audio book's file-type so we can assist you the best way possible? Thanks in advance.",how_to_usage,1.0
1040857,"Would be great if @118189 Paper sent email updates with plain text, and not HTML only.","@366210 Hey Matt, thanks for posting your request here, we’ll make sure to pass your comments up the ladder for future consideration. Cheers! 😊",feature_request,1.0
2119007,"@DropboxSupport Well that’s a real pain that. It means I have a lot more clicking to do than before. It breaks my workflow now. I’d like selective sync to use the default settings, too. Or perhaps a separate setting, as this default behaviour can mess with other programs.","@624470 Hi again, we can suggest this to our dev team for potential improvements to the Dropbox desktop application in future.",feature_request,0.95
238787,"@DropboxSupport Yesterday’s update did improve it. I still had to restart Dropbox to access the new photos after they were loaded, but it was a quick fix.",@172796 Thanks for the update 👌🏼 Keep us posted if you have any future updates on this + new app v. releases are always improving functionality!,sync_technical_bug,0.85
891375,@DropboxSupport Sweet. Thanks! Loving the paper btw.,@331659 You are very welcome 😀,general_feedback_or_other,1.0
1076125,@DropboxSupport any chance of smart sync being extended to plus accounts? hard drive sizes are shrinking out here.,"@373917 Hey there, have a look at our new Professional plan here https://t.co/TfJBHx0jLr 😉. Cheers!",feature_request,1.0
988425,"@DropboxSupport Hey guys.  On android Auto-Sync will stop syncing..  I need to go into settings and turn it off, then back on to re-enable.",@354185 ...actively working to make this better. 3/3,sync_technical_bug,0.95
2124237,"Hey @118189, stop using IP addresses with no host records. Littlesnitch has to ask me permission to allow Dropbox to connect every time 😒","@625701 Hi Gary, could you send us more details about this in a DM so we can investigate? Thanks!",sync_technical_bug,0.9
1419311,@DropboxSupport I am not able to view my account details nor my file. i am gettign error 500,"@449925 Hi there, our engineers were working on this problem and it was fixed. All services and functionality should be fully restored.",sync_technical_bug,0.95
847926,@118189 disappointed this is not available on plus plan ……….,"@559450 ...adding through new features, like Showcase: https://t.co/vcuah3zoKb We appreciate you sharing your thoughts on this and will be... 2/3",feature_request,0.95
1104231,@DropboxSupport hey im in need of some help for my business account.  i believe i was mislead and overcharged on this months billing cycle,"@380588 ...www.dropbox.com/support + DM us your ticket ID, so we can follow up with you from there? Thanks in advance! 2/2",billing_subscription,0.95
2732312,@DropboxSupport I'm trying to upload .rars to dropbox for my auto updating program but I still get errors! Link to the broken download link: https://t.co/ViK6LhuQrN https://t.co/GLxPcFx322,"@325980 Hi there, this is most likely related to your traffic limit on your account. More details about this can be found here: https://t.co/zTidNeR9nK. If you’re still experiencing issues, please write to us at https://t.co/eyrOCZqRz5 and DM us the ticket ID!",sync_technical_bug,0.95
2554646,"@725453 Thank you, I appreciate that. I’m struggling with the @118189 and @269607 app again, still, so coffee makes more sense thank you!","@625702 @725453 @269607 Hey Kim, could you get back to us with a little more detail on how you’re saving your Scrivener files to Dropbox, as well as a screenshot (omitting personal info) of what the saved files are looking like, so we can get a better understanding? Thanks in advance!",sync_technical_bug,0.85
1244147,@DropboxSupport Thanks! I can login with other credentials but not mine! https://t.co/hRtssJdGPb,@411887 ...different browser 😉 Thanks! 3/3,account_login,0.95
1838294,@DropboxSupport I've found a another way. Thanks,"@394346 Hi there, apologies for the late reply. Glad to hear your issue has been resolved. Could you please DM us some details on what... 1/2",general_feedback_or_other,1.0
1497113,The @118189 process of downgrading my account was....tedious 🤔,@467591 ...dept. Thanks again and have a great weekend! 2/2,billing_subscription,0.95
277411,@182265 @182266 @118189 وفيه سكانر عالي الدقه bonus اضافه للي قلته,"@182264 @182265 @182266 Hey Ahmed, if there's anything we can do to help you, feel free to DM us more details &amp; we'll do our best to follow-up, thanks!",general_feedback_or_other,0.85
1331537,@DropboxSupport Yes background uploading is on,@296469 ...and the Camera Uploads settings in the Dropbox app? 2/2,sync_technical_bug,0.85
37940,WTF @dropboxsupport? What am I supposed to do with this hidden menu? I can't access my shared folder! https://t.co/hQJPkd7Pjv,@124243 ...given the wording used in the screenshot. 2/2,sync_technical_bug,0.9
1992887,"@118189 Which is why they are hiding the “actual” pricing with their new rebrand.

Business Pricing has a 500 error.

https://t.co/ObgovqErJv","@127861 Hi David, everything looks good here. Are you still seeing the same error? Have you tried a different browser? Let us know! Thanks.",sync_technical_bug,0.9
2828897,@DropboxSupport @118189 contrata paquete por $12.5 le cobran $750?? @108538 https://t.co/zb9FgdmU4z,"@787811 @118189 @108538 Hi Yvan, as we are not able to access the link you have sent for security reasons. Do you have any billing related questions for our Plans? It seems that you may have been billed for an annual subscription and not a monthly subscription. Can you please clarify? Thanks in advance!",billing_subscription,0.95
786084,Dear @118189 @DropboxSupport please fix your iOS app ‘background upload and location service option” not working cuz there isn’t any. https://t.co/5O3kDZRbUK,"@307530 Hey Roy, could you let us know if you've downloaded 11.0.2 on your iOS device &amp; whether you're running the Dropbox version 66.2.8? Thanks!",sync_technical_bug,0.95
924339,"@236301 @118189 Just noticed a new incentive is to offer a feature that used to come with the ""Plus account. What's this about @118189? https://t.co/QmbojTOJ7g",@339358 @236301 ...Plus users. Hope this helps clarify! 3/3,feature_request,0.85
2739301,@DropboxSupport Different browsers ✅ Logging out &amp; back in ✅  Refreshing browser ✅ Do files delete? No #NotImpressed,"@767500 Hey there, we’d like to have a closer look, as we’ll need to check this particular case &amp; advise. To further investigate &amp; assist please write us: https://t.co/6gPtR8GzbX and DM us your ticket ID, so as to look it up internally and make sure a colleague gets on it soon. Thanks!",sync_technical_bug,0.85
1492044,"I would love to have a dark mode option in @118189 Paper, hope it's a planned thing.","@466489 Hi Boyan, interesting idea! Definitely going to be forwarded to our dev team! Thanks for sharing!",feature_request,1.0
641307,"@DropboxSupport 
Hey

I am trying to change the email address of my dropbox account.
A message appears: ""too many attempts please try again later"".
I have this message since 2 days (while I have not done new tests during these 2 days).

Can I get some help from Dropbox support?","@272182 Hi Yohann, as this is related to sensitive account details, we’d recommend that you please write to us at https://t.co/y7rSTLsgY2. You should get an automated email with the 7 digit ticket ID, please could you DM that to us in order to locate it in our system? Thanks!",account_login,0.9
1070763,@DropboxSupport  I can't access my dropbox account.  When I log in it only brings me to my business account.  Help?,"@372676 ...the option at the bottom that says ""Convert to individual Dropbox Basic account instead"". Hope this helps 😊 3/3",account_login,0.95
1158828,@DropboxSupport I purchased Dropbox Plus a month ago but am now getting error message that files can't sink because dropbox is full. Help??,@392594 ...you mind writing us at https://t.co/JzCu5Ol0GV + DMing us once you have? Thanks! 2/2,sync_technical_bug,0.95
2778531,"@DropboxSupport Seeing multiple malwarebytes ""website blocked"" ""malicious website"" protection events, type outbound, File: C:\Program Files (x86)\Dropbox\Client\Dropbox.exe . A known problem? Suggested fix?","@776223 Hi Pete, we’ve not experienced any issues with this matter. Try reinstalling the Dropbox app using this link: https://t.co/RzxNp1quyj and let us know how it goes.",sync_technical_bug,0.95
2867534,@DropboxSupport Day 3 of the sync... still indexing. Can you fix it? https://t.co/qLfKFU0Lwa,"@625687 Hey Simon, we’d like to have a closer look, as you’ve mentioned that this is a persistent behavior. To further investigate &amp; assist please write us: https://t.co/6gPtR8GzbX and DM us your ticket ID, so as to look it up internally and make sure a colleague gets on it soon. Thanks!",sync_technical_bug,0.98
1672356,"@DropboxSupport I deleted all my files roughly 14,000 files from dropbox yesterday.  Is it possible for me to restore all at one time?","@508990 ...further assistance, cheers! 2/2",data_loss_recovery,0.99
1050499,"Hey @DropboxSupport I also have troubles with Japanese input and MS Word on Mac when dropbox is running. Very annoying, please fix","@368260 Hi Andrea, could you please DM us a little more info on what is exactly happening so we can further investigate? Thanks in advance!",sync_technical_bug,0.95
2936510,"@DropboxSupport @811797 @118189 Yes, it works in Safari. So either Chrome is broken or there is a cross-browser compatibility bug in Dropbox.","@799876 @811797 @118189 Thanks for getting back to us with that, Clay. We’ll let our team know about this Chrome issue. Cheers",sync_technical_bug,0.95
1205973,@118189 I CANCELLED MY ACCOUNT AND YOU CHARGED MY CARD.  FIX IT!,@394807 ...as to follow up on the case. Thanks! 2/2,billing_subscription,1.0
1855176,@554993 @118189 Am i losing anything as a (until now) 99$ subscriber?,"@554992 Hey there, no need to worry - your current subscription will not be affected, and each automatic renewal will keep you on the same... 1/2",billing_subscription,0.9
1894976,@DropboxSupport Why is U2F support limited to Chrome? Firefox currently supports U2F with an addon or natively in Firefox 57.,"@564839 Hi Nathan, while our U2F support is currently only in Chrome, we’ll pass on your feedback to our dev team for their consideration!",feature_request,0.95
1948549,"@118189 ""Dropbox, you fixed what wasn't broken. Now it's broken.""

#BringBackTheGreenTick","@578925 Hey Richard, the newest stable version no longer has the green ✔️, so as to provide a more consistent experience of the Dropbox icon... 1/3",general_feedback_or_other,0.85
1070768,@DropboxSupport it's a shame you have removed the green tick and did so before telling me,@372677 ...www.dropbox.com/help/desktop-web/sync-icons#desktop 3/3,feature_request,0.85
2801353,@DropboxSupport Hi. I tried changing my billing information as I moved countries from South Africa to the UK. I no longer receive funds to the existing bank account associated with my Dropbox account. However when I try to change it says 'Country not supported'. Please help!,"@781489 Hey Rowan, thanks for sharing this with us - We actually have a work around, could you please DM us for more detail? Thanks in advance! 😊",billing_subscription,0.95
1288746,@DropboxSupport Same thing. No Home. Just Recents.,"@421415 ...www.dropbox.com/support so we can investigate and follow up with you from there, in order to get this sorted? 🙂 2/2",sync_technical_bug,0.9
2187482,@DropboxSupport Encontre el twitter ahi porque no me dejaba mandar un mail,"@640575 Hi, you can email our support team directly at __email__. Have a great weekend 😎",general_feedback_or_other,0.8
868434,@326196 @118189 I love dropbox... But struggling to share access to files from my dropbox- the IT depts of my customers refuse file sharing from dropbox :(,"@326195 Hi Audrey, depending on their IT settings, perhaps forcing the file to download would help? https://t.co/qU7EdzR3S8",general_feedback_or_other,0.8
615215,@118189 why did you remove the green check that signs everything is alright and I'm connected to the dropbox cloud?,@266124 ...provides a more consistent experience of the Dropbox icon between different operating systems: https://t.co/qibJNyakqa 2/2,sync_technical_bug,0.9
2071035,@dropboxsupport I have background uploading &amp; location turned on. Bkgrnd upld keeps turning itself off! Any help?,"@532531 Hey Laren, could you let us know if you've downloaded 11.0.2 on your iOS device &amp; whether you're running the Dropbox version 66.2.8? Thanks!",sync_technical_bug,0.95
1869595,#dropbox @DropboxSupport Sophos Endpoint does not trust your download :( https://t.co/eZ7tcUkZsY,"@558412 Hi Philip, that's unfortunate. Thanks for letting us know. Can you please also let us know which OS are you using? Mac/Windows/Linux?... 1/2",sync_technical_bug,0.95
2124286,"@DropboxSupport guys, if you cut my Dropbox Business service after i ask for a refund, you should at least give me said refund...","@625710 Hey Scott, to further look into the matter with you &amp; check this particular case, could you DM us a ticket ID to reference? Thanks!",billing_subscription,0.95
1791096,@118189 Senin yuzune ne olmus? https://t.co/DxezhFzvqV,"@538016 Hi there, in the past 10 years, we’ve never made a major update to our visual identity. Now felt like the right time to do so.",general_feedback_or_other,1.0
2463397,@116029 Do I need a business card to upgrade to advanced?,"@705108 Hey Ben, to upgrade to Advanced, all you need is to sign up for Business and apply your payment method of choice - no extra cards required. Hope this helps clarify! 🙂",account_login,0.9
1561609,"I'm a huge @44875 fan, but since @118189 is targeting creatives with Paper I'm giving it a shot. So far, I really like it!","@482408 @44875 Hi Ben, thanks a lot! We'd be happy to hear more when you have more hands-on experience! Take care!",general_feedback_or_other,0.95
2027812,@DropboxSupport It turned out to be VPN interference. Thanks,"@599652 Hey, that’s great that you got this figured out! Thanks for letting us know. 
Cheers",general_feedback_or_other,1.0
929719,"@DropboxSupport I can't upload files anymore on the website. It doesn't show the sidebar &amp; when I click on ""upload files"" nothing happens.",@340584 ...what you're seeing? Thanks in advance! 2/2,sync_technical_bug,0.95
2421515,@118189 you didn't have scanning option by phone camera !?,"@695557 Hi there, which device are you using to take the photo? Have you followed the steps here to scan documents? https://t.co/8iDamS8okL",feature_request,0.9
2892956,"@DropboxSupport I have not forgotten my password - Dropbox is saying I must reset, but I don’t use the email that I set up my Dropbox with so I can’t reset it. There is no way to change my email without being able to get into my account. I don’t have a ticket ID to DM you","@801854 ...choose an email to which you can receive our responses and from which you can reply to us. You should get an automated email with the 7 digit ticket ID, please could you DM that to us in order to locate it in our system? Thanks! 2/2",account_login,0.95
1830200,"@118189 Dropbox Down in Taiwan, China, and India right now. https://t.co/afusi0zFdG","@549218 Hey there, thanks for flagging &amp; apologies for any inconvenience! This has been resolved &amp; all should be running normally now. Take care!",sync_technical_bug,0.95
1465060,@DropboxSupport I need help getting my DB business back online.  With no warning I was kicked off last night and my entire business is down.,"@460057 Hi there Brandon, thanks for reaching out! Could you DM us a little more information on this - Were you a member of a Business team... 1/2",account_login,0.9
2425730,@DropboxSupport Day 7 of the #dropbox sync. Not yet halfway... https://t.co/eOkLXiFcyD,"@625687 Hey Simon, we're here to check the case &amp; assist you in any way we can. We've reached back out to you on your message with more info regarding your request. Please check your inbox for our latest message, we're looking forward to hearing back from you there, thanks!",sync_technical_bug,0.95
88998,"@DropboxSupport Thanks for this. A little bit clunky I think. Probably safer to stick to using notes on phone. Safer all round. Lost 1,000 words yesterday 😬. Anyway, thanks again 👍",@135256 It is unfortunate that you lost your work Karl and will be forwarding this to our team to take note of. Please note that you can also work on Paper docs while offline on your mobile and they will be updated once you go online again. Thanks for writing in about this! 😊,data_loss_recovery,0.85
11438,"@DropboxSupport copy file with identical name and replace existing file, will break the link. IIRC, the second method  also worked until fairly recently. /2",@118193 ...name after the sync happened? Are the files you’re replacing large or small in size? 3/3,sync_technical_bug,0.85
246234,How do I not? @118189 https://t.co/TCmk8VgEnT,@174495 ...» toggle Paper to “Off” » Agree to Terms » Click “Apply changes”. Hope this helps! 2/2,general_feedback_or_other,0.8
1843288,@DropboxSupport Hi! Everything works fine now. Thank you!,@552319 Great news! Feel free to reach back if you need anything else! Thanks!,general_feedback_or_other,1.0
2187425,There is a serious caching problem in @118189 @59794 when changing the names of docs. Really annoying and forces a refresh.,"@640559 Hi Jamie, could you give us a little more details on what is occurring on your end? Is it just a delay in the renaming of Paper docs? Which device are you using and which browser? Any details would help!",sync_technical_bug,0.95
237557,@DropboxSupport I am requesting to re-send the confirmation email to change the email but is experiencing an error.,"@172563 Hi there, still experiencing this? If so, can you try using a different browser? Let us know. Thanks!",account_login,0.9
1297712,"@DropboxSupport All is good now, thanks",@423266 We appreciate the update Jasper. Hope you have a great week ahead!,general_feedback_or_other,1.0
1456150,@DropboxSupport Suddenly Dropbox started synching more than 30k files (using almost the entire CPU and slowing down my work). Why!??,@457981 ...CPU usage check this article which covers common causes + how to resolve: https://t.co/KQtmmJC6S3 Hope it helps! 3/3,sync_technical_bug,0.95
615096,@118189 it's not ideal having the report an issue flag on top of the play button. I've almost reported my company's video on accident multiple times. https://t.co/a0CEbQlz4n,"@266090 ...investigate &amp; DM us your ticket ID here, in order to search it internally &amp; assign it to a colleague? Thanks! 2/2",feature_request,0.95
1791440,12 ans pour uploader un fichier de 130Mo sur @118189 👏🏻,"@406701 Pourriez-vous vous rendre sur https://t.co/y7rSTLsgY2, puis nous DM votre adresse e-mail afin d'effectuer le suivi de votre demande? Merci!",general_feedback_or_other,0.85
1833459,"Opā, @118189 salūzis...","@550002 Hey there, there was a disruption on Saturday, which has now been resolved. If you're still having issues, please let us know. Thanks!",general_feedback_or_other,0.8
1926676,@DropboxSupport I doesn’t. Everything is enabled and nothing happens. 😕,@573395 ...you. We can forward feedback on Folder Activity to also be added as an optional notification ability. Hope this clarifies! 2/2,sync_technical_bug,0.9
1577541,"this should read “hi Elara your @118189 is full but we can help if you give us money. also we don’t have a student discount, so fuck you.” https://t.co/e8DIsWJNKg",@485912 ...article for ways to bump up your space: https://t.co/Cu3MGk07Ov Hope it helps! ⭐ 2/2,billing_subscription,0.85
214860,Fuck you @118189 get your fucking shit together so I can do my job,"@167051 Hi Jessica, is there anything we can do to assist with your Dropbox account? What seems to be the issue?",general_feedback_or_other,1.0
887768,@DropboxSupport Yes I’m running iOS 11.0.3 &amp; Dropbox 68.2.2 I have no error.. i noted that the upload doesn’t work like on ios10. Sometimes works and sometimes not,@330790 ...the ticket number so we can follow up on the case. Thanks. 2/2,sync_technical_bug,0.95
1973002,@DropboxSupport Your css is messed!  Multiple browsers tested - https://t.co/hPcBbjeOg2,"@584365 Hi there, we’d like to investigate this further. Please write to us at https://t.co/y7rSTLsgY2 and DM us your ticket ID. Thanks!",sync_technical_bug,0.95
1948517,@118189 what is your security’s email address? Keep getting fishing emails masking as Dropbox and thought I’d forward to y’all to fix. Thx,"@578916 Hi John, we appreciate your cooperation. To further investigate, please forward that report to us at __email__, thx &amp; happy Monday!",general_feedback_or_other,0.9
948837,@DropboxSupport It seems that ever since the last major ios update I can no longer transfer video from my iPhone to my Dropbox. It brings the file over but only with audio no video. Then I get a codec error trying to import it into Lightroom. Any suggestions how to fix this?,"@345019 Hi there, sorry to hear about this. Does it happen with all video files or specific ones? Can you also let us know of the files extensions (.mp4, .avi  etc)? Any detail would help. Thanks in advance!",sync_technical_bug,0.95
2079717,@DropboxSupport why do I keep getting https://t.co/CoOLaB19DY error 413???,"@497713 Hey Todd, to look into that with you, could you DM us a screenshot (omitting personal info) of the error message you're receiving? Thanks!",sync_technical_bug,0.95
190566,@118189 @DropboxSupport Wow! Thank you for adding a text editor to the Dropbox app! It works great!,@160720 We’re glad you like it 🙂,general_feedback_or_other,0.95
1155817,"@DropboxSupport quiero compartir una carpeta pero solo en lectura, que no puedes ser descargada las información a un ordenador","@391895 Hi Hans, we’ve just replied to your DM, thanks! 😊",how_to_usage,0.95
1441750,@DropboxSupport Dell has a promotional price for Dropbox Plus. can it be applied to my existing Plus membership?,"@454509 Hi Al, we’ve replied to your DM!",billing_subscription,0.95
877314,@DropboxSupport you confirm where the data is stored? Is it within the EU?,"@328260 Hi Emma, all files stored online by Dropbox are encrypted + kept in secure storage servers which are located in data centers across... 1/3",how_to_usage,0.9
2573135,"@118189 please, check this out. Three business days for reply is not OK. I have a business and personal account with you, check it - __email__ and __email__. If this happens to our business, would be terrible and would look for another provider. https://t.co/9XGCBpB7zH","@729729 Hey Andres, we’d like to follow-up on your request &amp; assist you in any way we can. Is there a ticket ID to reference? Please DM us your ticket# here , so as to look it up internally &amp; make sure to put your request to the attention of a colleague as soon as possible. Thanks!",followup_ticket_status,0.95
847915,@118189 @29961 @130906 Do you have this feature at a lower cost? #takemybusiness,@371918 @29961 @130906 ...definitely forwarding it to our dev team. thanks for sharing! 2/2,billing_subscription,0.95
2076703,@DropboxSupport @118189 Any way I can keep my Paper files organized in alphabetical order? Maybe a feature planned for the future? Thanks!,"@614196 @118189 Hey Quentin, not sure about future plans, but that’s a great idea, and we’re letting our Paper team know about it! Have a great week 🙂",feature_request,0.95
1129656,Pq quando a gente faz o upload no @118189 de uma foto tirada com o modo retrato do iPhone ela perde o efeito? Cc/ @DropboxSupport.,"@386249 Oi, gostaríamos de acompanhar esta questão. Você pode nos escrever no https://t.co/y7rSTLsgY2? Obrigado!",sync_technical_bug,0.9
1043016,@118189  https://t.co/BL5P1Jp8UG,"@366641 Hi there, we can certainly pass on your comments to our dev team for them to look into this.",general_feedback_or_other,0.8
1820067,"C'mon @118189, this is ridiculous. Clean up your UX. @DropboxSupport https://t.co/57X9Su6YJn","@251840 Hey Eric, seems like a browser-specific behavior. Could you try repeating through an incognito window &amp; let us know the results here? Thx!",general_feedback_or_other,0.85
1817845,"@DropboxSupport my account under email “__email__” was disactivated due to inactivity, how may I recover it?","@546038 Hey iJuan, to further investigate your account-specific issue, please write us at: https://t.co/6gPtR8GzbX &amp; DM us your ticket ID here, thx!",account_login,0.95
2867704,@DropboxSupport is it true that if I have already purchased a 1 year plan via a key on a third party website - there is no way to upgrade that to a professional plan?,"@149958 That’s true Jon, as currently, it is not possible to modify license key subscriptions, although you may keep in mind that there are both Dropbox Plus &amp; Professional promotional offers (https://t.co/VkRNYmSdVG). Hope helps you clarify more. Wishing you an amazing week ahead!",billing_subscription,0.95
847927,@118189 And It’s double price. $200 a year for 1TB. Are you kidding us?,@687327 ...https://t.co/vcuah3zoKb Hope this information helps! 2/2,billing_subscription,0.95
1879251,@DropboxSupport Well I’m a creative and my Dropbox is almost full. Wanna help me with that so I can focus on me workflow? 😅,"@560894 Hey again, nice one 😉 Feel free to have a look at this article for ways to bump up your space: https://t.co/Cu3MGkhIG3 Hope it helps! ⭐",billing_subscription,0.9
1288749,@DropboxSupport I’m on iOS 11.0.3 on an iPhone 7.,"@421415 ...a request at https://t.co/JzCu5Ol0GV if you'd like, in order to receive an additional update via email. Thanks! 2/2",general_feedback_or_other,0.9
2136821,"@DropboxSupport hi! if I must have 2tb space for my documents, how can I do? I see that have only plans for 1TB. Use only for myself. thx","@628583 Hi Riccardo, if you need 2 TB of storage, our Dropbox Business plans are currently the only plans that offer this increased space.",billing_subscription,0.9
1744650,@DropboxSupport Hey. I can no longer upload files to my dropbox home. Files are the correct size,"@526101 Hi there, sorry to hear you have issues uploading files. Are you receiving an error while doing so? DM us details! Thx!",sync_technical_bug,0.95
1911217,@DropboxSupport Yes I refreshed several times. Nothing visible in events,"@569341 Hi again, thx for confirming! Could you give us more detail on how the file was uploaded? Was it using the desktop app, mobile, or web? Thx!",data_loss_recovery,0.85
1331542,@118189 can you help after uploading pictures to Dropbox it just keeps saying checking for new pictures and l keep getting this https://t.co/JRghAI4XxM,"@296469 Hey James, could you let us know if you've downloaded 11.0.2 on your iOS device &amp; whether you're running the Dropbox version 68.2? Thanks!",sync_technical_bug,0.95
1978717,"@118189 photos in the preview, like you used to a while back. I take loads of pics on holiday and need to quickly summ #peacefromlondon 2/2","@452465 Hey Aaron, just to make sure, are you referring to the Photos tab? If so, keep in mind that the new Photos tab is a location where... 1/3",feature_request,0.85
1723245,@DropboxSupport Please contact me immediately in regards to my account,@521319 ...write us at https://t.co/JzCu5Ol0GV so we can get in touch with you and assist. Thanks! 3/3,account_login,0.8
1040830,@118189 And to add this... it would be cool feature if you would make possible something like 'lock folder' so everything in this folder and under cannot be shared by share folder or share file no circumstances and remove existing shares if any.,"@366204 Hey Zoran, both Paper docs &amp; Showcases are invite-only, so as for doc owners to be able to prevent any data breach by unauthorized activity &amp; doc owners can modify that in their Sharing Settings. Feel free to DM us here in case you have further concerns or inquiries, thanks!",feature_request,0.95
868426,"@118189 fantastic product, terrible support.  Good luck if you have billing questions or issues.","@326193 Hey there, do you have any ticket ID’s as reference to your support interactions that we can locate and review? Thanks in advance!",general_feedback_or_other,0.95
2723632,"@DropboxSupport Do you have any tips for getting Smart Sync folders marked as ""Online"" not to take up space on the HD? (macOS 10.12.6 &amp; Dropbox 39.4.49)","@265792 Hey John, provided that you’re the team admin, you’ll have to enroll to the feature from your admin console here: https://t.co/jruQIMirMj, following these steps: https://t.co/46momVfG0u. Secondly, you could check the tips in these resources here: https://t.co/yErfKHJXdi &amp;... 1/2",how_to_usage,0.95
1911219,@DropboxSupport why am I not seeing file uploaded to shared folder. Nothing wrong with the name etc. https://t.co/YAKCiiSjhz,"@569341 Hi there, did you try refreshing the webpage to see if there were any changes? Does the file appear in https://t.co/kdvQYXf7yH ?",sync_technical_bug,0.95
760154,@118189 how 'bout you spend a little less time rebranding and a lot more time making sure your download button downloads the right picture,"@301620 ...details, so as to work on that together, thanks! 2/2",sync_technical_bug,0.9
1817838,"@DropboxSupport Had problems seeing files others put on shared fldrs, so did a reinstall on desktop, but my profile, many files deleted SOS","@546037 Hey Amy, to restore deleted files you can visit your Events page here: https://t.co/WlNQRcsSVk. Feel free to DM us for more info, thx!",data_loss_recovery,0.95
1754989,"@DropboxSupport Hello
please I lost all my folders from my dropbox account without any action. help please",@528542 ...able to restore them yourself by clicking on the link. DM us details! 2/2,data_loss_recovery,0.99
1674618,"@DropboxSupport Hi Dropbox thanks, here it is. Ticket  NO. 7199042  Fyi, I have stopped using Dropbox on my iPhone until this issue gets fixed.","@509521 Hi again, we’ve located your ticket on the system and can see that you are already in communication with an agent. They will be... 1/2",followup_ticket_status,0.95
1708652,@DropboxSupport They will not respond. Trying for a week!! That's why I am tweeting!! So what to do? #sucks,"@517762 Hi again, have you already submitted a ticket? Can you please DM us the ID so as to locate your case? Thanks!",followup_ticket_status,0.95
1986276,"@DropboxSupport It was not a shared folder, they were files on my own account. Tried viewing deleted files, but none showing. The files just disappeared.","@453934 Hi Trey, are you able to find the missing files/ folder in the events page? If so what message does it state? You can find the events... 1/2",data_loss_recovery,0.95
1737479,@DropboxSupport Thanks for the reply. Just to let you know the issue still persists.,@524491 ...reload again. Thanks in advance! 2/2,followup_ticket_status,0.9
1419322,@DropboxSupport i.e. an academic's worst nightmare...off to go make more back-ups.,"@449942 Hi there, our engineers were working on this problem and it is now fixed. All services and functionality should be fully restored.",data_loss_recovery,0.8
1438931,"@DropboxSupport I have an entire directory that has disappeared from both online and from devices, and there are no move or delete events.","@453934 Hi Trey, was it a shared folder? Check https://t.co/Ua2DuW806Z to see if you can add it back. Otherwise, on https://t.co/kdvQYXf7yH,... 1/2",data_loss_recovery,0.99
1069139,"@DropboxSupport I tried to open my files and notice with today's update, they are all gone. What's up???","@372299 ...see that option, please message our team at https://t.co/iIc938jY1e. DM us the ticket ID so we can follow up on the case. 3/3",data_loss_recovery,0.95
868437,@DropboxSupport We don’t have the ‘restore’ option on a previous version of a file? It was changed less than 30 days ago. Any ideas?,"@326197 Hi there, bear with us as we are currently replying to your DM. Thanks!",data_loss_recovery,0.95
1923425,@DropboxSupport Do i really have to select them 1by1 and restore?,"@572523 Hi Rasmus, you can visit https://t.co/dCpp2bDyjX to see if there was a ‘bulk’ deletion, and then restore it that way. Otherwise, we... 1/2",data_loss_recovery,0.95
925778,@118189 how long before we should expect a reply from your support account? It’s been over 24 hrs?!,"@326197 Hi there, do you have any ticket ID’s as reference to your support interactions that we can locate and review? Thanks in advance!",followup_ticket_status,0.95
42994,@DropboxSupport Thanks for your time and support. No need to follow up if I create a ticket at support right?,"@125531 Hi again, there’s no requirement for the followup, but it helps us to locate the ticket to see if we can get an agent assigned to it sooner!",followup_ticket_status,0.95
1923417,"@DropboxSupport I still need to talk to someone, issue still not resolved for two months.  Help!","@455194 Hi again, as we mentioned before, phone support is only available for team admins of Dropbox Business subscriptions on the Advanced... 1/2",followup_ticket_status,0.95
1105553,"Hi @118189 , last night I sent a DM to @DropboxSupport about an issue and I still have no answer from them. Could you look into it pls? thx","@380893 Hey Joe, we're replying to your DM, thanks for bearing with us!",followup_ticket_status,0.95
