eval_index,customer_tweet_id,human_intent,human_secondary_intent,human_turn_type,human_escalate,human_flags,insufficient_context,human_note,labeled_at,set_sha256
143,1062925,complaint_dissatisfaction,,first_contact,True,churn_threat,False,[claude draft accepted],2026-09-14T06:27:41.550475+00:00,6812978ec981bbaaeba1b4ec99c62729338dffbad623ff5547b64a53e45aa6aa
144,1040017,how_to_usage,feature_request,first_contact,False,,False,[claude draft accepted],2026-09-14T06:27:41.583164+00:00,6812978ec981bbaaeba1b4ec99c62729338dffbad623ff5547b64a53e45aa6aa
145,209255,feature_request,,first_contact,False,,False,[claude draft accepted],2026-09-14T06:27:41.616360+00:00,6812978ec981bbaaeba1b4ec99c62729338dffbad623ff5547b64a53e45aa6aa
146,1824168,service_outage,,first_contact,False,,False,[claude draft accepted],2026-09-14T06:27:41.651107+00:00,6812978ec981bbaaeba1b4ec99c62729338dffbad623ff5547b64a53e45aa6aa
147,2735153,no_action_needed,,providing_requested_info,False,,False,[claude draft accepted],2026-09-14T06:27:41.684207+00:00,6812978ec981bbaaeba1b4ec99c62729338dffbad623ff5547b64a53e45aa6aa
148,1433265,no_action_needed,,first_contact,False,,False,[claude draft accepted],2026-09-14T06:27:41.718007+00:00,6812978ec981bbaaeba1b4ec99c62729338dffbad623ff5547b64a53e45aa6aa
149,1046051,sync_app_bug,feature_request,first_contact,False,needs_human_triage,False,[claude draft accepted],2026-09-14T06:27:41.752463+00:00,6812978ec981bbaaeba1b4ec99c62729338dffbad623ff5547b64a53e45aa6aa
150,622051,storage_quota_plan_limits,,first_contact,False,,False,[claude draft accepted],2026-09-14T06:27:41.784900+00:00,6812978ec981bbaaeba1b4ec99c62729338dffbad623ff5547b64a53e45aa6aa
151,786081,no_action_needed,,confirming_resolved,False,,False,[claude draft accepted],2026-09-14T06:37:01.921051+00:00,6812978ec981bbaaeba1b4ec99c62729338dffbad623ff5547b64a53e45aa6aa
152,2671052,security_account_compromise,,first_contact,True,needs_human_triage,False,[claude draft accepted],2026-09-14T06:37:02.494280+00:00,6812978ec981bbaaeba1b4ec99c62729338dffbad623ff5547b64a53e45aa6aa
153,1523834,sharing_permissions,data_loss_recovery,first_contact,False,,False,[claude draft accepted],2026-09-14T06:37:02.561389+00:00,6812978ec981bbaaeba1b4ec99c62729338dffbad623ff5547b64a53e45aa6aa
154,1789830,data_loss_recovery,complaint_dissatisfaction,first_contact,True,,False,[claude draft accepted],2026-09-14T06:37:02.584886+00:00,6812978ec981bbaaeba1b4ec99c62729338dffbad623ff5547b64a53e45aa6aa
155,2000620,complaint_dissatisfaction,account_access,first_contact,True,wants_human;abusive_content,False,[claude draft accepted],2026-09-14T06:37:02.605025+00:00,6812978ec981bbaaeba1b4ec99c62729338dffbad623ff5547b64a53e45aa6aa
156,193078,feature_request,,first_contact,False,,False,[claude draft accepted],2026-09-14T06:37:02.634946+00:00,6812978ec981bbaaeba1b4ec99c62729338dffbad623ff5547b64a53e45aa6aa
157,2484914,sync_app_bug,,providing_requested_info,True,churn_threat,True,[claude draft accepted],2026-09-14T06:37:02.673294+00:00,6812978ec981bbaaeba1b4ec99c62729338dffbad623ff5547b64a53e45aa6aa
158,79855,account_access,service_outage,first_contact,True,,False,[claude draft accepted],2026-09-14T06:37:02.700477+00:00,6812978ec981bbaaeba1b4ec99c62729338dffbad623ff5547b64a53e45aa6aa
159,766119,no_action_needed,,first_contact,False,,False,[claude draft accepted],2026-09-14T06:37:02.732211+00:00,6812978ec981bbaaeba1b4ec99c62729338dffbad623ff5547b64a53e45aa6aa
160,459501,sync_app_bug,,providing_requested_info,False,,True,[claude draft accepted],2026-09-14T06:37:02.766627+00:00,6812978ec981bbaaeba1b4ec99c62729338dffbad623ff5547b64a53e45aa6aa
161,1832567,account_access,service_outage,first_contact,False,,False,[claude draft accepted],2026-09-14T06:37:02.798803+00:00,6812978ec981bbaaeba1b4ec99c62729338dffbad623ff5547b64a53e45aa6aa
162,1983399,billing_subscription,,first_contact,False,,False,[claude draft accepted],2026-09-14T06:37:02.831945+00:00,6812978ec981bbaaeba1b4ec99c62729338dffbad623ff5547b64a53e45aa6aa
163,2430089,sync_app_bug,service_outage,first_contact,False,,False,[claude draft accepted],2026-09-14T06:37:02.859389+00:00,6812978ec981bbaaeba1b4ec99c62729338dffbad623ff5547b64a53e45aa6aa
164,2901835,how_to_usage,,first_contact,False,,False,[claude draft accepted],2026-09-14T06:37:02.892966+00:00,6812978ec981bbaaeba1b4ec99c62729338dffbad623ff5547b64a53e45aa6aa
165,2187390,how_to_usage,,first_contact,False,,True,[claude draft accepted],2026-09-14T06:37:02.929465+00:00,6812978ec981bbaaeba1b4ec99c62729338dffbad623ff5547b64a53e45aa6aa
166,190576,no_action_needed,,first_contact,False,,False,[claude draft accepted],2026-09-14T06:37:02.976326+00:00,6812978ec981bbaaeba1b4ec99c62729338dffbad623ff5547b64a53e45aa6aa
167,902163,sync_app_bug,,first_contact,False,,False,[claude draft accepted],2026-09-14T06:37:03.020859+00:00,6812978ec981bbaaeba1b4ec99c62729338dffbad623ff5547b64a53e45aa6aa
168,1203732,sync_app_bug,,first_contact,False,,False,[claude draft accepted],2026-09-14T06:37:03.055436+00:00,6812978ec981bbaaeba1b4ec99c62729338dffbad623ff5547b64a53e45aa6aa
169,1948559,no_action_needed,,first_contact,False,,False,[claude draft accepted],2026-09-14T06:37:03.087301+00:00,6812978ec981bbaaeba1b4ec99c62729338dffbad623ff5547b64a53e45aa6aa
170,1791424,sync_app_bug,,first_contact,False,,False,[claude draft accepted],2026-09-14T06:37:03.121338+00:00,6812978ec981bbaaeba1b4ec99c62729338dffbad623ff5547b64a53e45aa6aa
171,2274306,no_action_needed,,confirming_resolved,False,,False,[claude draft accepted],2026-09-14T06:37:03.154169+00:00,6812978ec981bbaaeba1b4ec99c62729338dffbad623ff5547b64a53e45aa6aa
172,2024294,sync_app_bug,,first_contact,True,wants_human,True,[claude draft accepted],2026-09-14T06:37:03.187991+00:00,6812978ec981bbaaeba1b4ec99c62729338dffbad623ff5547b64a53e45aa6aa
173,2922050,storage_quota_plan_limits,sharing_permissions,first_contact,True,,False,[claude draft accepted],2026-09-14T06:37:03.221412+00:00,6812978ec981bbaaeba1b4ec99c62729338dffbad623ff5547b64a53e45aa6aa
174,2564746,feature_request,complaint_dissatisfaction,first_contact,False,,False,[claude draft accepted],2026-09-14T06:37:03.254536+00:00,6812978ec981bbaaeba1b4ec99c62729338dffbad623ff5547b64a53e45aa6aa
175,2236012,sync_app_bug,,first_contact,False,,False,[claude draft accepted],2026-09-14T06:37:03.287576+00:00,6812978ec981bbaaeba1b4ec99c62729338dffbad623ff5547b64a53e45aa6aa
176,2082181,sync_app_bug,,first_contact,False,,False,[claude draft accepted],2026-09-14T06:37:03.323155+00:00,6812978ec981bbaaeba1b4ec99c62729338dffbad623ff5547b64a53e45aa6aa
177,2559395,how_to_usage,,first_contact,False,,False,[claude draft accepted],2026-09-14T06:37:03.355830+00:00,6812978ec981bbaaeba1b4ec99c62729338dffbad623ff5547b64a53e45aa6aa
178,1862944,how_to_usage,,first_contact,False,,False,[claude draft accepted],2026-09-14T06:37:03.388987+00:00,6812978ec981bbaaeba1b4ec99c62729338dffbad623ff5547b64a53e45aa6aa
179,1086687,how_to_usage,,first_contact,False,,False,[claude draft accepted],2026-09-14T06:37:03.422938+00:00,6812978ec981bbaaeba1b4ec99c62729338dffbad623ff5547b64a53e45aa6aa
180,196990,how_to_usage,,first_contact,False,,False,[claude draft accepted],2026-09-14T06:37:03.455996+00:00,6812978ec981bbaaeba1b4ec99c62729338dffbad623ff5547b64a53e45aa6aa
181,1843233,billing_subscription,,first_contact,True,,False,[claude draft accepted],2026-09-14T06:37:03.489299+00:00,6812978ec981bbaaeba1b4ec99c62729338dffbad623ff5547b64a53e45aa6aa
182,2081469,sync_app_bug,,first_contact,False,,False,[claude draft accepted],2026-09-14T06:37:03.522713+00:00,6812978ec981bbaaeba1b4ec99c62729338dffbad623ff5547b64a53e45aa6aa
183,1948553,complaint_dissatisfaction,,first_contact,False,,False,[claude draft accepted],2026-09-14T06:37:03.569629+00:00,6812978ec981bbaaeba1b4ec99c62729338dffbad623ff5547b64a53e45aa6aa
184,805399,no_action_needed,,providing_requested_info,False,,False,[claude draft accepted],2026-09-14T06:37:03.604686+00:00,6812978ec981bbaaeba1b4ec99c62729338dffbad623ff5547b64a53e45aa6aa
185,1102235,feature_request,,providing_requested_info,False,,False,[claude draft accepted],2026-09-14T06:37:03.638117+00:00,6812978ec981bbaaeba1b4ec99c62729338dffbad623ff5547b64a53e45aa6aa
186,1318086,feature_request,,first_contact,False,,False,[claude draft accepted],2026-09-14T06:37:03.672453+00:00,6812978ec981bbaaeba1b4ec99c62729338dffbad623ff5547b64a53e45aa6aa
187,2569146,sync_app_bug,,first_contact,False,,False,[claude draft accepted],2026-09-14T06:37:03.706072+00:00,6812978ec981bbaaeba1b4ec99c62729338dffbad623ff5547b64a53e45aa6aa
188,722441,account_access,,first_contact,True,,False,[claude draft accepted],2026-09-14T06:37:03.781271+00:00,6812978ec981bbaaeba1b4ec99c62729338dffbad623ff5547b64a53e45aa6aa
189,2542752,sync_app_bug,,first_contact,False,,False,[claude draft accepted],2026-09-14T06:37:03.802318+00:00,6812978ec981bbaaeba1b4ec99c62729338dffbad623ff5547b64a53e45aa6aa
190,2136807,storage_quota_plan_limits,billing_subscription,first_contact,True,,False,[claude draft accepted],2026-09-14T06:37:03.818169+00:00,6812978ec981bbaaeba1b4ec99c62729338dffbad623ff5547b64a53e45aa6aa
191,1873814,sync_app_bug,,first_contact,False,,False,[claude draft accepted],2026-09-14T06:37:03.839111+00:00,6812978ec981bbaaeba1b4ec99c62729338dffbad623ff5547b64a53e45aa6aa
192,2559417,no_action_needed,,first_contact,False,,False,[claude draft accepted],2026-09-14T06:37:03.873798+00:00,6812978ec981bbaaeba1b4ec99c62729338dffbad623ff5547b64a53e45aa6aa
193,149043,feature_request,,first_contact,False,,False,[claude draft accepted],2026-09-14T06:37:03.907525+00:00,6812978ec981bbaaeba1b4ec99c62729338dffbad623ff5547b64a53e45aa6aa
194,2892954,account_access,,first_contact,True,,False,[claude draft accepted],2026-09-14T06:37:03.941227+00:00,6812978ec981bbaaeba1b4ec99c62729338dffbad623ff5547b64a53e45aa6aa
195,2469282,feature_request,complaint_dissatisfaction,first_contact,False,,False,[claude draft accepted],2026-09-14T06:37:03.974488+00:00,6812978ec981bbaaeba1b4ec99c62729338dffbad623ff5547b64a53e45aa6aa
196,1209263,no_action_needed,,confirming_resolved,False,,False,[claude draft accepted],2026-09-14T06:37:04.017733+00:00,6812978ec981bbaaeba1b4ec99c62729338dffbad623ff5547b64a53e45aa6aa
197,2118968,how_to_usage,complaint_dissatisfaction,first_contact,False,,False,[claude draft accepted],2026-09-14T06:37:04.045531+00:00,6812978ec981bbaaeba1b4ec99c62729338dffbad623ff5547b64a53e45aa6aa
198,1041157,how_to_usage,,first_contact,False,,False,[claude draft accepted],2026-09-14T06:37:04.074441+00:00,6812978ec981bbaaeba1b4ec99c62729338dffbad623ff5547b64a53e45aa6aa
199,2361376,sync_app_bug,,first_contact,False,,False,[claude draft accepted],2026-09-14T06:37:04.111923+00:00,6812978ec981bbaaeba1b4ec99c62729338dffbad623ff5547b64a53e45aa6aa
200,1515081,sync_app_bug,,first_contact,False,,False,[claude draft accepted],2026-09-14T06:37:04.167665+00:00,6812978ec981bbaaeba1b4ec99c62729338dffbad623ff5547b64a53e45aa6aa
201,842184,how_to_usage,,first_contact,False,,False,[claude draft accepted],2026-09-14T06:37:04.204199+00:00,6812978ec981bbaaeba1b4ec99c62729338dffbad623ff5547b64a53e45aa6aa
202,2646851,sync_app_bug,,first_contact,False,,False,[claude draft accepted],2026-09-14T06:37:04.237575+00:00,6812978ec981bbaaeba1b4ec99c62729338dffbad623ff5547b64a53e45aa6aa
203,932642,how_to_usage,,first_contact,False,,False,[claude draft accepted],2026-09-14T06:37:04.270960+00:00,6812978ec981bbaaeba1b4ec99c62729338dffbad623ff5547b64a53e45aa6aa
204,1433296,sync_app_bug,,first_contact,False,,False,[claude draft accepted],2026-09-14T06:37:04.304057+00:00,6812978ec981bbaaeba1b4ec99c62729338dffbad623ff5547b64a53e45aa6aa
205,1298274,how_to_usage,,first_contact,False,,False,[claude draft accepted],2026-09-14T06:37:04.336729+00:00,6812978ec981bbaaeba1b4ec99c62729338dffbad623ff5547b64a53e45aa6aa
206,768403,feature_request,,first_contact,False,,False,[claude draft accepted],2026-09-14T06:37:04.372505+00:00,6812978ec981bbaaeba1b4ec99c62729338dffbad623ff5547b64a53e45aa6aa
207,1459594,sync_app_bug,,first_contact,False,,True,[claude draft accepted],2026-09-14T06:37:04.410523+00:00,6812978ec981bbaaeba1b4ec99c62729338dffbad623ff5547b64a53e45aa6aa
208,1040840,no_action_needed,,first_contact,False,,False,[claude draft accepted],2026-09-14T06:37:04.439192+00:00,6812978ec981bbaaeba1b4ec99c62729338dffbad623ff5547b64a53e45aa6aa
209,113612,sync_app_bug,,first_contact,False,,False,[claude draft accepted],2026-09-14T06:37:04.474903+00:00,6812978ec981bbaaeba1b4ec99c62729338dffbad623ff5547b64a53e45aa6aa
210,2092361,sharing_permissions,,first_contact,False,,False,[claude draft accepted],2026-09-14T06:37:04.506869+00:00,6812978ec981bbaaeba1b4ec99c62729338dffbad623ff5547b64a53e45aa6aa
211,1433868,account_access,sharing_permissions,first_contact,True,,False,[claude draft accepted],2026-09-14T06:37:04.540150+00:00,6812978ec981bbaaeba1b4ec99c62729338dffbad623ff5547b64a53e45aa6aa
212,2136812,data_loss_recovery,security_account_compromise,disputing_prior_answer,True,,False,[claude draft accepted],2026-09-14T06:37:04.573593+00:00,6812978ec981bbaaeba1b4ec99c62729338dffbad623ff5547b64a53e45aa6aa
213,1041974,feature_request,billing_subscription,disputing_prior_answer,False,,False,[claude draft accepted],2026-09-14T06:37:04.607099+00:00,6812978ec981bbaaeba1b4ec99c62729338dffbad623ff5547b64a53e45aa6aa
214,2463401,sharing_permissions,,providing_requested_info,False,,True,[claude draft accepted],2026-09-14T06:37:04.640820+00:00,6812978ec981bbaaeba1b4ec99c62729338dffbad623ff5547b64a53e45aa6aa
215,2412234,sync_app_bug,,providing_requested_info,False,,False,[claude draft accepted],2026-09-14T06:37:04.675604+00:00,6812978ec981bbaaeba1b4ec99c62729338dffbad623ff5547b64a53e45aa6aa
216,722443,no_action_needed,,confirming_resolved,False,,False,[claude draft accepted],2026-09-14T06:37:04.724333+00:00,6812978ec981bbaaeba1b4ec99c62729338dffbad623ff5547b64a53e45aa6aa
217,37937,no_action_needed,sync_app_bug,confirming_resolved,False,,False,[claude draft accepted],2026-09-14T06:37:04.753051+00:00,6812978ec981bbaaeba1b4ec99c62729338dffbad623ff5547b64a53e45aa6aa
218,1855775,feature_request,,first_contact,False,needs_human_triage,False,[claude draft accepted],2026-09-14T06:37:04.787669+00:00,6812978ec981bbaaeba1b4ec99c62729338dffbad623ff5547b64a53e45aa6aa
219,11430,data_loss_recovery,,first_contact,False,,False,[claude draft accepted],2026-09-14T06:37:04.820434+00:00,6812978ec981bbaaeba1b4ec99c62729338dffbad623ff5547b64a53e45aa6aa
220,2092423,sync_app_bug,service_outage,first_contact,False,,False,[claude draft accepted],2026-09-14T06:37:04.854071+00:00,6812978ec981bbaaeba1b4ec99c62729338dffbad623ff5547b64a53e45aa6aa
221,1457649,service_outage,,first_contact,False,,False,[claude draft accepted],2026-09-14T06:37:04.887468+00:00,6812978ec981bbaaeba1b4ec99c62729338dffbad623ff5547b64a53e45aa6aa
222,2832796,sync_app_bug,,first_contact,False,,False,[claude draft accepted],2026-09-14T06:37:04.920711+00:00,6812978ec981bbaaeba1b4ec99c62729338dffbad623ff5547b64a53e45aa6aa
223,843993,how_to_usage,sync_app_bug,first_contact,False,,False,[claude draft accepted],2026-09-14T06:37:04.954558+00:00,6812978ec981bbaaeba1b4ec99c62729338dffbad623ff5547b64a53e45aa6aa
224,628134,data_loss_recovery,,first_contact,True,,False,[claude draft accepted],2026-09-14T06:37:04.990667+00:00,6812978ec981bbaaeba1b4ec99c62729338dffbad623ff5547b64a53e45aa6aa
225,1433277,billing_subscription,,first_contact,False,,False,[claude draft accepted],2026-09-14T06:37:05.022985+00:00,6812978ec981bbaaeba1b4ec99c62729338dffbad623ff5547b64a53e45aa6aa
226,1900723,feature_request,,disputing_prior_answer,False,,False,[claude draft accepted],2026-09-14T06:37:05.056426+00:00,6812978ec981bbaaeba1b4ec99c62729338dffbad623ff5547b64a53e45aa6aa
227,2970361,sync_app_bug,,first_contact,False,,False,[claude draft accepted],2026-09-14T06:37:05.091506+00:00,6812978ec981bbaaeba1b4ec99c62729338dffbad623ff5547b64a53e45aa6aa
228,1274532,sync_app_bug,,disputing_prior_answer,True,,True,[claude draft accepted],2026-09-14T06:37:05.125271+00:00,6812978ec981bbaaeba1b4ec99c62729338dffbad623ff5547b64a53e45aa6aa
229,163287,billing_subscription,,first_contact,False,,False,[claude draft accepted],2026-09-14T06:37:05.157269+00:00,6812978ec981bbaaeba1b4ec99c62729338dffbad623ff5547b64a53e45aa6aa
230,659272,sync_app_bug,complaint_dissatisfaction,first_contact,True,,False,[claude draft accepted],2026-09-14T06:37:05.190506+00:00,6812978ec981bbaaeba1b4ec99c62729338dffbad623ff5547b64a53e45aa6aa
231,2477109,sync_app_bug,service_outage,first_contact,False,,False,[claude draft accepted],2026-09-14T06:37:05.226017+00:00,6812978ec981bbaaeba1b4ec99c62729338dffbad623ff5547b64a53e45aa6aa
232,2027818,account_access,service_outage,disputing_prior_answer,True,,False,[claude draft accepted],2026-09-14T06:37:05.260849+00:00,6812978ec981bbaaeba1b4ec99c62729338dffbad623ff5547b64a53e45aa6aa
233,193059,no_action_needed,,first_contact,False,,False,[claude draft accepted],2026-09-14T06:37:05.306930+00:00,6812978ec981bbaaeba1b4ec99c62729338dffbad623ff5547b64a53e45aa6aa
234,933425,feature_request,,first_contact,False,,False,[claude draft accepted],2026-09-14T06:37:05.354076+00:00,6812978ec981bbaaeba1b4ec99c62729338dffbad623ff5547b64a53e45aa6aa
235,2124240,how_to_usage,,first_contact,False,,False,[claude draft accepted],2026-09-14T06:37:05.386723+00:00,6812978ec981bbaaeba1b4ec99c62729338dffbad623ff5547b64a53e45aa6aa
236,867115,no_action_needed,,providing_requested_info,False,,False,[claude draft accepted],2026-09-14T06:37:05.423867+00:00,6812978ec981bbaaeba1b4ec99c62729338dffbad623ff5547b64a53e45aa6aa
237,2353388,sync_app_bug,,providing_requested_info,False,,False,[claude draft accepted],2026-09-14T06:37:05.457966+00:00,6812978ec981bbaaeba1b4ec99c62729338dffbad623ff5547b64a53e45aa6aa
238,1820978,service_outage,,first_contact,False,,True,[claude draft accepted],2026-09-14T06:37:05.493568+00:00,6812978ec981bbaaeba1b4ec99c62729338dffbad623ff5547b64a53e45aa6aa
239,2471216,sync_app_bug,,first_contact,True,,False,[claude draft accepted],2026-09-14T06:37:05.520408+00:00,6812978ec981bbaaeba1b4ec99c62729338dffbad623ff5547b64a53e45aa6aa
240,1102233,sync_app_bug,how_to_usage,first_contact,False,,False,[claude draft accepted],2026-09-14T06:37:05.554100+00:00,6812978ec981bbaaeba1b4ec99c62729338dffbad623ff5547b64a53e45aa6aa
241,1995355,feature_request,how_to_usage,first_contact,False,,False,[claude draft accepted],2026-09-14T06:37:05.588268+00:00,6812978ec981bbaaeba1b4ec99c62729338dffbad623ff5547b64a53e45aa6aa
242,1084786,complaint_dissatisfaction,,first_contact,False,,False,[claude draft accepted],2026-09-14T06:37:05.621173+00:00,6812978ec981bbaaeba1b4ec99c62729338dffbad623ff5547b64a53e45aa6aa
243,2501320,account_access,,nudging_no_response,True,,False,[claude draft accepted],2026-09-14T06:37:05.653911+00:00,6812978ec981bbaaeba1b4ec99c62729338dffbad623ff5547b64a53e45aa6aa
244,2469278,no_action_needed,,first_contact,False,,False,[claude draft accepted],2026-09-14T06:37:05.687977+00:00,6812978ec981bbaaeba1b4ec99c62729338dffbad623ff5547b64a53e45aa6aa
245,55734,complaint_dissatisfaction,,disputing_prior_answer,True,churn_threat,False,[claude draft accepted],2026-09-14T06:37:05.721126+00:00,6812978ec981bbaaeba1b4ec99c62729338dffbad623ff5547b64a53e45aa6aa
246,1214140,sync_app_bug,,providing_requested_info,False,,True,[claude draft accepted],2026-09-14T06:37:05.753512+00:00,6812978ec981bbaaeba1b4ec99c62729338dffbad623ff5547b64a53e45aa6aa
247,2430107,sync_app_bug,sharing_permissions,providing_requested_info,False,,False,[claude draft accepted],2026-09-14T06:37:05.785751+00:00,6812978ec981bbaaeba1b4ec99c62729338dffbad623ff5547b64a53e45aa6aa
248,1667059,sync_app_bug,sharing_permissions,first_contact,False,,False,[claude draft accepted],2026-09-14T06:37:05.819981+00:00,6812978ec981bbaaeba1b4ec99c62729338dffbad623ff5547b64a53e45aa6aa
249,1102230,sync_app_bug,,providing_requested_info,False,,False,[claude draft accepted],2026-09-14T06:37:05.852177+00:00,6812978ec981bbaaeba1b4ec99c62729338dffbad623ff5547b64a53e45aa6aa
250,2768656,account_access,,first_contact,False,,False,[claude draft accepted],2026-09-14T06:37:05.897932+00:00,6812978ec981bbaaeba1b4ec99c62729338dffbad623ff5547b64a53e45aa6aa
